165.0,145.57
74.0,90.98
51.0,108.14
165.0,93.27
175.0,138.18
105.0,150.28
125.0,73.65
160.0,50.28
175.0,88.14
42.0,74.95
31.0,38.63
77.0,128.42
75.0,53.7
25.0,102.69
140.0,69.81
41.0,86.24
115.0,70.96
78.0,90.36
88.0,74.89
53.0,94.41
95.0,82.83
80.0,116.09
110.0,57.53
155.0,53.65
130.0,56.31
51.0,83.74
43.0,110.07
60.0,78.65
82.0,77.85
120.0,77.27
85.0,72.57
64.0,67.19
85.0,88.48
67.0,90.45
70.0,109.74
91.0,163.13
85.0,36.46
28.0,64.55
28.0,48.49
205.0,77.27
20.0,61.95
53.0,83.59
22.0,72.2
84.0,104.34
49.0,105.74
85.0,91.41
78.0,101.05
67.0,95.23
125.0,79.35
115.0,143.41
91.0,42.43
110.0,95.16
115.0,67.2
21.0,150.01
180.0,60.47
25.0,43.06
87.0,83.35
64.0,44.27
170.0,44.46
57.0,107.95
22.0,125.26
74.0,113.08
41.0,60.73
42.0,82.67
125.0,73.12
145.0,38.58
130.0,48.93
70.0,69.54
86.0,63.73
66.0,70.34
26.0,101.72
29.0,44.22
55.0,125.12
63.0,54.68
64.0,66.11
130.0,41.28
38.0,82.1
160.0,78.32
55.0,71.27
74.0,50.34
35.0,122.66
94.0,97.95
82.0,65.24
64.0,37.28
51.0,75.03
140.0,54.19
120.0,38.6
72.0,37.54
33.0,67.68
80.0,73.31
56.0,39.25
30.0,46.85
11.0,40.59
59.0,34.92
125.0,78.1
23.0,51.04
46.0,96.0
39.0,107.69
32.0,32.96
59.0,74.98
36.0,114.07
98.0,59.65
140.0,100.95
21.0,50.4
53.0,104.91
135.0,66.63
54.0,89.86
98.0,90.5
33.0,91.14
110.0,80.43
68.0,73.46
95.0,125.1
94.0,86.11
95.0,65.58
84.0,78.52
59.0,117.3
140.0,45.76
96.0,60.94
58.0,98.15
67.0,74.16
140.0,81.19
27.0,82.62
40.0,66.63
110.0,67.63
73.0,140.0
77.0,53.57
87.0,111.55
41.0,101.28
46.0,55.98
165.0,49.48
44.0,44.04
135.0,64.31
135.0,74.49
28.0,50.49
33.0,75.12
26.0,58.27
78.0,47.99
67.0,32.13
31.0,70.13
32.0,68.06
19.0,45.03
44.0,86.15
1.0,100.06
43.0,78.36
61.0,101.59
46.0,103.85
67.0,50.9
115.0,26.02
84.0,70.82
140.0,23.13
115.0,121.13
50.0,96.22
1.0,67.37
77.0,113.0
1.0,35.98
130.0,103.38
99.0,37.56
73.0,104.46
125.0,51.8
15.0,58.86
120.0,32.3
22.0,61.49
125.0,26.01
45.0,120.16
59.0,70.57
18.0,102.25
57.0,66.34
1.0,74.64
130.0,49.57
73.0,73.17
140.0,51.54
73.0,28.1
35.0,91.7
44.0,49.09
17.0,64.84
45.0,63.54
15.0,22.64
115.0,38.05
52.0,53.49
98.0,45.31
62.0,88.64
12.0,42.16
29.0,52.85
60.0,75.18
10.0,39.92
110.0,102.64
40.0,52.49
54.0,63.35
49.0,95.12
19.0,101.67
125.0,36.54
36.0,41.35
64.0,72.58
105.0,69.21
120.0,45.49
22.0,56.27
33.0,84.59
73.0,71.48
64.0,62.44
31.0,66.46
54.0,70.0
91.0,76.21
71.0,76.48
36.0,64.84
58.0,25.81
64.0,48.79
64.0,48.07
14.0,81.13
54.0,50.74
60.0,65.6
14.0,71.74
45.0,94.24
40.0,55.91
87.0,46.63
36.0,68.94
71.0,67.14
54.0,34.45
105.0,49.16
35.0,80.48
40.0,61.92
76.0,98.45
68.0,69.92
27.0,69.74
41.0,98.33
76.0,59.45
59.0,97.83
65.0,32.99
115.0,53.63
26.0,49.12
76.0,116.32
77.0,36.96
115.0,69.85
56.0,70.83
130.0,44.06
18.0,58.0
61.0,79.68
42.0,46.64
140.0,49.62
19.0,62.35
77.0,72.85
130.0,58.04
25.0,58.36
65.0,34.55
90.0,68.64
1.0,53.35
43.0,36.0
59.0,68.05
84.0,57.09
52.0,69.16
1.0,52.31
23.0,92.13
69.0,79.61
86.0,47.98
32.0,61.42
65.0,92.4
57.0,62.44
74.0,76.03
46.0,68.49
105.0,40.19
92.0,54.74
15.0,21.73
28.0,46.44
120.0,38.55
70.0,40.99
85.0,103.93
74.0,31.23
39.0,33.74
56.0,32.7
1.0,39.45
20.0,69.41
41.0,54.43
19.0,40.77
120.0,90.47
18.0,22.49
24.0,34.16
25.0,35.8
32.0,41.35
51.0,62.77
51.0,43.44
31.0,41.26
115.0,49.6
11.0,25.48
34.0,29.77
34.0,63.27
29.0,111.73
80.0,25.98
19.0,71.0
33.0,64.18
50.0,55.86
14.0,27.86
16.0,23.88
59.0,52.67
140.0,37.61
19.0,43.76
73.0,40.86
63.0,36.75
50.0,27.2
17.0,77.16
26.0,40.01
22.0,74.15
65.0,14.45
40.0,76.7
37.0,40.57
33.0,41.41
20.0,32.74
47.0,43.5
23.0,28.04
91.0,30.38
89.0,40.46
28.0,77.38
88.0,44.78
1.0,51.22
96.0,57.3
29.0,52.88
41.0,68.58
97.0,49.31
30.0,49.89
37.0,11.9
24.0,74.27
17.0,43.72
48.0,33.29
85.0,57.15
39.0,29.78
39.0,31.73
51.0,81.34
56.0,78.59
56.0,85.64
73.0,14.22
38.0,40.77
53.0,77.55
1.0,35.1
37.0,25.94
79.0,42.96
42.0,73.21
30.0,61.43
55.0,45.2
24.0,45.52
19.0,46.72
94.0,25.17
82.0,37.2
99.0,53.48
1.0,29.13
34.0,45.85
92.0,35.21
27.0,36.62
15.0,42.61
44.0,54.28
81.0,52.83
65.0,45.3
35.0,50.22
63.0,55.53
22.0,53.98
16.0,39.13
30.0,43.68
59.0,51.63
23.0,88.62
48.0,56.78
31.0,81.85
33.0,44.19
37.0,53.8
86.0,36.98
50.0,43.23
31.0,48.03
51.0,19.74
61.0,34.27
85.0,72.1
41.0,32.51
45.0,18.41
39.0,88.76
120.0,35.77
110.0,51.32
64.0,65.54
97.0,49.01
35.0,79.64
27.0,60.45
99.0,39.37
30.0,39.3
20.0,34.46
45.0,43.76
13.0,15.25
23.0,14.87
91.0,37.0
21.0,45.98
12.0,39.25
125.0,31.39
30.0,30.87
65.0,45.13
68.0,36.97
51.0,19.47
99.0,27.44
75.0,41.41
37.0,24.54
37.0,23.0
70.0,26.05
46.0,24.52
1.0,35.67
1.0,28.67
53.0,52.11
17.0,52.17
39.0,26.39
22.0,26.12
20.0,25.96
51.0,34.73
27.0,29.97
11.0,30.5
26.0,29.04
13.0,47.25
10.0,86.02
10.0,16.13
1.0,23.88
10.0,61.73
18.0,54.77
13.0,29.88
27.0,29.2
79.0,41.13
54.0,37.61
26.0,49.52
24.0,78.72
20.0,43.07
30.0,32.85
38.0,24.43
26.0,73.2
21.0,59.35
43.0,36.09
110.0,30.53
1.0,32.63
17.0,51.29
43.0,23.37
61.0,17.89
21.0,51.67
27.0,42.56
38.0,34.02
37.0,23.95
15.0,34.61
43.0,49.53
91.0,45.01
39.0,67.58
27.0,31.22
17.0,39.13
53.0,48.04
31.0,52.6
94.0,32.68
67.0,88.37
32.0,47.95
31.0,51.32
26.0,34.02
55.0,27.4
16.0,44.88
1.0,19.79
53.0,39.59
48.0,42.62
25.0,42.62
15.0,49.47
32.0,30.35
55.0,31.55
26.0,41.01
89.0,63.86
58.0,52.06
32.0,40.35
56.0,29.16
49.0,35.48
26.0,49.92
120.0,34.03
48.0,29.02
60.0,33.56
26.0,32.4
20.0,26.55
44.0,33.57
1.0,87.54
32.0,73.78
48.0,36.62
35.0,37.79
29.0,37.16
44.0,45.55
50.0,45.37
28.0,45.13
115.0,62.36
59.0,80.32
68.0,35.95
41.0,57.13
32.0,53.38
23.0,37.73
26.0,87.91
61.0,29.22
41.0,33.67
20.0,37.3
27.0,44.84
28.0,56.66
98.0,76.95
21.0,41.49
27.0,32.76
31.0,51.64
110.0,56.1
89.0,62.91
41.0,70.91
32.0,45.05
33.0,45.68
46.0,45.14
17.0,36.27
33.0,20.56
77.0,45.58
110.0,65.0
35.0,45.05
65.0,85.3
56.0,52.23
34.0,51.89
105.0,53.4
20.0,66.47
32.0,55.68
25.0,39.2
25.0,27.8
61.0,36.22
94.0,34.96
41.0,55.53
27.0,34.39
58.0,63.38
60.0,34.7
66.0,45.44
83.0,44.75
39.0,81.32
44.0,31.17
36.0,68.84
30.0,48.17
1.0,17.91
36.0,43.87
62.0,39.57
32.0,53.8
110.0,37.59
60.0,79.84
57.0,34.88
65.0,37.16
75.0,42.8
57.0,39.93
34.0,24.97
19.0,40.11
35.0,14.82
48.0,34.87
58.0,28.37
27.0,39.97
79.0,27.79
29.0,31.97
90.0,39.01
47.0,29.31
105.0,59.37
31.0,35.39
92.0,28.53
120.0,30.21
1.0,18.75
76.0,19.32
52.0,17.6
32.0,25.27
53.0,18.18
30.0,37.87
105.0,16.83
31.0,25.64
45.0,30.07
38.0,28.39
37.0,32.49
22.0,30.65
34.0,35.24
1.0,28.23
55.0,48.78
110.0,29.77
45.0,46.97
22.0,23.72
28.0,11.53
41.0,17.5
25.0,26.45
94.0,26.11
34.0,26.04
23.0,29.24
25.0,61.11
10.0,53.91
46.0,41.1
15.0,23.23
12.0,28.38
24.0,29.89
12.0,32.73
36.0,45.11
12.0,23.15
27.0,27.39
29.0,27.21
30.0,52.26
34.0,32.56
33.0,27.41
43.0,25.33
15.0,47.96
52.0,26.3
47.0,38.62
51.0,31.84
17.0,48.26
1.0,28.51
15.0,42.58
25.0,23.86
22.0,39.98
15.0,48.69
27.0,36.99
81.0,29.74
61.0,27.81
56.0,23.56
22.0,26.62
19.0,10.33
46.0,27.59
18.0,39.77
25.0,35.92
48.0,28.17
47.0,44.38
20.0,18.85
43.0,24.58
24.0,24.75
68.0,45.69
39.0,31.88
25.0,47.6
23.0,40.65
53.0,18.34
23.0,18.65
44.0,28.25
22.0,38.22
47.0,65.89
15.0,28.97
47.0,17.82
23.0,56.71
55.0,22.4
54.0,29.56
42.0,34.2
29.0,40.2
25.0,43.18
20.0,22.13
28.0,32.25
1.0,34.6
81.0,30.2
76.0,35.2
29.0,29.22
24.0,40.28
44.0,25.45
16.0,24.27
25.0,39.86
22.0,32.38
46.0,32.47
31.0,30.53
50.0,28.41
45.0,27.61
10.0,56.08
13.0,26.49
29.0,41.94
44.0,27.5
91.0,32.84
29.0,22.91
12.0,63.89
57.0,14.82
48.0,12.56
17.0,42.31
40.0,40.62
78.0,20.76
29.0,45.2
57.0,28.21
39.0,30.55
21.0,35.31
36.0,33.38
38.0,85.53
28.0,38.4
31.0,46.78
20.0,28.51
46.0,29.48
24.0,35.5
19.0,31.21
23.0,29.46
39.0,36.87
39.0,34.71
32.0,28.25
1.0,34.22
30.0,33.61
26.0,22.74
48.0,44.06
66.0,38.93
23.0,50.52
46.0,48.33
24.0,24.35
29.0,47.18
17.0,45.45
46.0,12.66
85.0,31.22
1.0,45.77
6.0,38.84
46.0,49.29
1.0,17.18
11.0,25.04
47.0,37.36
26.0,40.89
16.0,31.77
32.0,18.68
31.0,32.87
105.0,33.98
39.0,29.71
30.0,36.82
53.0,18.78
13.0,24.91
32.0,28.1
18.0,24.69
28.0,38.37
29.0,31.57
41.0,29.42
36.0,60.49
27.0,20.35
50.0,20.43
19.0,43.72
12.0,24.23
51.0,35.51
23.0,27.98
19.0,31.59
44.0,24.87
18.0,31.33
58.0,31.01
53.0,30.33
1.0,38.08
49.0,25.4
50.0,25.96
1.0,31.01
26.0,23.3
50.0,30.71
45.0,20.91
58.0,72.67
11.0,18.29
24.0,48.32
11.0,18.46
41.0,26.18
31.0,26.5
15.0,25.12
34.0,23.51
29.0,42.25
30.0,55.33
27.0,48.93
11.0,26.66
22.0,19.96
26.0,17.72
13.0,68.34
27.0,12.84
49.0,14.45
26.0,17.81
23.0,20.41
75.0,21.35
16.0,26.07
13.0,23.34
45.0,21.76
1.0,12.96
32.0,42.01
27.0,24.79
24.0,30.71
38.0,35.48
22.0,38.22
45.0,40.61
35.0,34.96
19.0,32.24
51.0,24.67
25.0,38.84
49.0,37.04
28.0,22.5
51.0,23.54
34.0,59.56
17.0,21.87
95.0,26.96
10.0,27.93
23.0,23.1
53.0,9.95
19.0,41.65
44.0,31.29
24.0,12.35
26.0,30.63
23.0,37.65
22.0,40.64
25.0,26.97
47.0,27.03
74.0,14.77
65.0,22.48
51.0,35.07
19.0,25.66
17.0,41.9
10.0,39.94
80.0,45.14
1.0,27.14
6.0,38.06
15.0,37.3
17.0,42.8
15.0,62.43
76.0,44.58
24.0,27.82
22.0,18.91
1.0,17.4
41.0,51.84
24.0,70.58
35.0,23.66
34.0,25.82
38.0,26.2
41.0,22.06
31.0,37.79
26.0,26.91
22.0,22.61
20.0,23.69
44.0,26.44
14.0,39.29
19.0,21.43
24.0,42.01
75.0,37.07
20.0,28.65
11.0,33.15
27.0,39.43
22.0,58.27
1.0,24.99
33.0,29.98
30.0,80.81
1.0,55.91
30.0,21.17
44.0,47.0
42.0,25.24
13.0,26.75
24.0,15.24
3.0,32.41
22.0,32.3
50.0,38.51
28.0,41.66
26.0,38.82
43.0,36.42
34.0,23.87
53.0,32.8
26.0,43.36
22.0,27.85
41.0,21.17
54.0,26.02
115.0,14.18
74.0,66.15
54.0,25.73
29.0,31.95
11.0,40.59
15.0,33.69
65.0,36.71
79.0,54.82
22.0,16.33
21.0,33.67
26.0,26.6
20.0,36.84
31.0,20.62
16.0,44.01
22.0,50.49
21.0,33.12
23.0,27.5
19.0,32.4
49.0,55.84
19.0,42.86
46.0,33.52
40.0,56.91
21.0,36.61
42.0,41.47
35.0,44.95
65.0,31.28
20.0,19.02
30.0,33.85
110.0,27.88
68.0,39.35
22.0,24.9
56.0,25.47
26.0,27.03
26.0,41.14
1.0,36.09
33.0,28.86
10.0,20.01
16.0,21.99
43.0,26.93
80.0,23.84
50.0,25.53
47.0,36.68
43.0,23.9
27.0,27.19
34.0,24.26
51.0,19.29
54.0,23.77
37.0,29.77
19.0,16.92
21.0,36.18
1.0,33.12
14.0,28.25
83.0,25.83
19.0,24.3
27.0,43.92
43.0,24.97
28.0,57.05
35.0,22.55
62.0,28.52
9.0,15.49
28.0,8.5
20.0,40.26
51.0,34.33
17.0,36.19
29.0,32.81
45.0,25.15
53.0,42.13
32.0,22.38
52.0,29.04
31.0,21.05
68.0,56.21
43.0,31.6
16.0,29.98
76.0,14.86
30.0,44.0
47.0,32.49
52.0,50.3
26.0,39.35
19.0,39.0
29.0,37.82
27.0,26.17
41.0,19.26
24.0,39.98
17.0,28.5
24.0,5.5
39.0,33.61
39.0,18.02
22.0,29.33
6.0,15.03
13.0,18.49
14.0,25.85
29.0,30.62
24.0,31.13
45.0,23.06
43.0,23.43
26.0,27.66
15.0,19.91
18.0,24.66
14.0,26.9
23.0,31.14
22.0,39.05
40.0,24.33
14.0,30.15
47.0,22.79
29.0,40.37
27.0,29.16
20.0,33.16
20.0,45.06
46.0,38.35
52.0,23.69
23.0,26.59
66.0,48.78
19.0,62.66
23.0,32.49
8.0,43.77
1.0,22.19
45.0,23.4
36.0,18.65
41.0,25.57
11.0,25.32
22.0,32.33
48.0,36.65
13.0,16.26
19.0,23.23
13.0,22.21
66.0,21.35
33.0,22.82
27.0,30.22
1.0,19.82
56.0,27.15
30.0,18.5
62.0,31.17
50.0,29.44
46.0,48.42
32.0,26.59
29.0,27.76
16.0,27.28
41.0,21.16
23.0,47.94
1.0,23.19
39.0,18.34
12.0,29.33
18.0,35.6
11.0,39.26
12.0,23.72
25.0,11.66
25.0,45.72
30.0,25.8
22.0,24.94
39.0,23.68
21.0,32.66
24.0,45.7
11.0,30.83
18.0,39.33
24.0,10.49
30.0,23.97
43.0,28.4
12.0,17.1
22.0,42.89
28.0,8.45
43.0,23.84
10.0,47.75
24.0,24.13
49.0,25.52
16.0,28.57
30.0,43.45
32.0,17.25
50.0,35.31
49.0,11.69
53.0,31.35
17.0,27.41
27.0,15.59
58.0,37.63
76.0,20.45
39.0,52.57
43.0,6.16
21.0,42.87
50.0,30.3
17.0,13.01
26.0,53.71
27.0,28.97
32.0,42.28
42.0,19.65
17.0,41.77
22.0,19.98
23.0,22.05
18.0,28.72
19.0,18.98
34.0,27.31
21.0,24.03
34.0,32.43
16.0,37.88
32.0,7.83
31.0,41.14
48.0,38.66
54.0,30.46
24.0,19.84
24.0,19.74
30.0,39.31
20.0,27.61
59.0,47.85
24.0,17.08
16.0,24.87
36.0,31.04
7.0,25.13
41.0,15.89
40.0,12.37
10.0,26.39
24.0,19.62
8.0,46.27
55.0,30.98
13.0,11.5
13.0,37.72
22.0,24.42
41.0,33.8
61.0,9.49
1.0,20.43
51.0,19.0
1.0,39.46
54.0,20.67
25.0,25.8
15.0,36.63
50.0,26.41
1.0,20.11
19.0,17.8
55.0,29.13
23.0,21.98
21.0,31.64
27.0,62.13
47.0,39.57
15.0,25.22
42.0,26.39
1.0,32.36
40.0,27.25
26.0,15.08
12.0,36.25
45.0,31.08
15.0,24.11
66.0,47.07
1.0,19.08
47.0,8.27
24.0,12.04
4.0,30.11
66.0,38.68
25.0,9.85
53.0,15.38
17.0,29.26
46.0,31.61
20.0,21.97
21.0,12.49
28.0,25.63
25.0,31.25
25.0,29.68
20.0,23.53
32.0,28.4
18.0,23.71
39.0,40.1
44.0,19.52
1.0,20.23
46.0,25.26
43.0,15.5
33.0,22.79
19.0,13.24
2.0,25.4
46.0,27.58
26.0,17.9
55.0,23.36
18.0,34.63
12.0,21.52
26.0,33.76
84.0,22.48
24.0,36.55
9.0,25.83
9.0,22.52
26.0,24.44
21.0,20.69
61.0,31.64
34.0,25.02
6.0,21.37
88.0,36.36
38.0,17.11
37.0,12.97
1.0,35.83
16.0,48.0
15.0,15.44
26.0,27.56
18.0,21.01
30.0,17.66
18.0,35.11
44.0,18.67
31.0,19.87
15.0,14.91
13.0,35.07
36.0,9.83
17.0,28.87
40.0,32.49
76.0,28.49
48.0,44.82
20.0,26.66
30.0,40.29
23.0,23.85
30.0,17.63
9.0,31.2
21.0,12.15
76.0,14.97
22.0,25.08
42.0,24.41
25.0,45.86
60.0,19.73
53.0,24.33
16.0,28.1
3.0,19.27
23.0,37.66
1.0,12.52
20.0,24.8
40.0,8.94
34.0,40.54
41.0,34.15
1.0,23.89
12.0,18.14
12.0,26.1
20.0,27.67
30.0,40.18
8.0,29.17
38.0,35.87
31.0,20.55
25.0,15.58
13.0,18.61
29.0,18.15
25.0,34.1
46.0,48.59
10.0,33.18
22.0,20.99
24.0,42.15
13.0,23.73
20.0,26.14
9.0,7.93
28.0,37.98
25.0,38.19
18.0,9.96
22.0,29.18
29.0,32.35
1.0,27.96
20.0,28.97
40.0,24.8
19.0,31.37
40.0,20.36
10.0,7.59
41.0,32.66
24.0,24.44
22.0,25.92
21.0,15.48
20.0,14.48
32.0,28.13
31.0,34.29
16.0,8.16
44.0,28.76
12.0,35.34
1.0,28.58
43.0,52.21
55.0,23.06
25.0,17.19
13.0,20.28
25.0,25.44
23.0,36.93
21.0,23.88
44.0,29.21
21.0,23.58
12.0,20.92
19.0,24.03
10.0,27.58
38.0,22.57
23.0,24.2
1.0,36.71
32.0,23.69
14.0,23.75
24.0,29.11
53.0,21.46
25.0,28.64
47.0,14.79
25.0,18.79
16.0,34.34
38.0,27.35
18.0,23.9
1.0,46.14
14.0,12.11
23.0,24.79
17.0,35.77
53.0,15.11
1.0,29.77
21.0,18.03
32.0,17.81
23.0,26.37
16.0,27.15
44.0,34.86
26.0,34.42
1.0,27.17
51.0,26.29
1.0,41.3
46.0,30.83
17.0,18.85
35.0,18.81
19.0,25.53
17.0,31.83
21.0,21.37
25.0,31.19
48.0,22.17
33.0,21.92
24.0,22.88
42.0,22.07
21.0,28.69
12.0,11.2
16.0,22.72
17.0,11.64
19.0,32.15
63.0,14.57
34.0,21.03
38.0,36.68
46.0,24.25
12.0,19.66
20.0,28.76
18.0,26.63
1.0,34.78
30.0,40.04
48.0,22.41
1.0,28.42
17.0,18.56
33.0,23.82
29.0,20.25
16.0,18.99
26.0,32.33
32.0,15.16
23.0,18.22
1.0,21.45
36.0,21.84
19.0,21.61
60.0,40.4
25.0,21.68
11.0,11.23
10.0,17.2
28.0,27.25
40.0,7.11
1.0,13.85
48.0,21.38
41.0,28.16
34.0,43.56
64.0,8.6
15.0,21.05
15.0,40.5
20.0,30.95
18.0,15.37
18.0,13.97
22.0,25.98
39.0,7.68
24.0,20.17
28.0,17.86
26.0,22.43
18.0,24.1
21.0,14.07
30.0,20.47
23.0,28.69
22.0,13.47
35.0,25.45
24.0,18.62
20.0,20.01
33.0,30.74
20.0,38.16
31.0,25.69
14.0,9.58
50.0,16.85
18.0,17.78
38.0,21.15
24.0,17.33
46.0,24.76
51.0,26.8
1.0,25.06
28.0,27.82
36.0,14.75
13.0,25.29
28.0,40.93
13.0,12.03
16.0,20.91
28.0,23.36
28.0,22.64
44.0,17.76
23.0,19.25
25.0,19.25
23.0,30.89
51.0,24.17
8.0,20.14
17.0,10.6
15.0,29.88
23.0,21.23
31.0,32.77
19.0,19.27
34.0,20.04
22.0,32.94
21.0,21.06
20.0,23.41
16.0,9.65
32.0,18.63
8.0,14.7
21.0,32.36
9.0,45.2
44.0,33.92
11.0,27.69
10.0,26.83
42.0,42.59
16.0,18.37
18.0,23.06
8.0,21.31
11.0,25.2
25.0,22.7
69.0,15.45
49.0,17.68
25.0,14.9
27.0,12.28
13.0,30.53
22.0,13.64
13.0,18.46
13.0,27.39
36.0,20.1
13.0,20.71
19.0,19.49
14.0,10.07
31.0,33.95
21.0,22.37
13.0,48.92
55.0,11.2
21.0,27.23
1.0,28.92
11.0,22.4
31.0,22.38
1.0,34.36
11.0,23.29
23.0,25.3
17.0,26.5
53.0,19.43
1.0,16.39
21.0,21.97
49.0,19.73
35.0,16.41
9.0,17.85
1.0,27.82
26.0,6.82
1.0,23.43
13.0,18.35
20.0,14.4
12.0,14.2
51.0,20.37
10.0,40.16
11.0,26.54
18.0,15.73
28.0,18.66
9.0,24.4
14.0,35.64
20.0,30.13
10.0,19.66
38.0,43.41
43.0,26.31
28.0,34.05
1.0,28.73
16.0,35.4
5.0,23.95
16.0,25.04
18.0,22.36
12.0,40.03
25.0,46.68
26.0,17.38
46.0,17.75
29.0,22.55
10.0,25.15
26.0,36.0
53.0,24.62
8.0,20.21
20.0,12.78
23.0,6.01
18.0,15.69
17.0,33.18
18.0,18.21
19.0,22.33
35.0,15.47
24.0,9.84
13.0,17.79
1.0,19.91
31.0,20.52
21.0,21.25
42.0,11.7
40.0,34.56
18.0,15.16
20.0,25.95
38.0,14.71
20.0,13.96
42.0,23.78
1.0,40.84
54.0,23.2
17.0,45.25
13.0,33.86
39.0,8.92
54.0,23.56
38.0,24.71
61.0,24.06
30.0,28.12
50.0,17.32
14.0,24.39
24.0,9.59
21.0,19.13
11.0,18.64
22.0,28.37
13.0,32.21
22.0,16.07
21.0,13.0
11.0,32.86
5.0,8.66
31.0,22.41
6.0,24.76
14.0,14.95
24.0,16.21
18.0,20.52
22.0,6.73
19.0,20.43
9.0,27.41
7.0,21.0
36.0,39.16
37.0,15.6
59.0,18.65
5.0,28.46
26.0,19.11
30.0,43.68
1.0,21.85
16.0,17.91
36.0,16.39
18.0,19.8
27.0,24.38
25.0,35.57
19.0,30.56
11.0,17.88
22.0,13.15
38.0,34.59
8.0,21.9
17.0,21.05
29.0,15.86
1.0,23.38
17.0,17.89
17.0,29.1
24.0,21.91
12.0,10.32
8.0,17.99
8.0,20.05
18.0,25.44
56.0,21.25
13.0,31.07
9.0,12.12
15.0,11.88
26.0,20.82
42.0,17.04
40.0,24.11
1.0,26.79
56.0,19.97
32.0,21.74
48.0,18.49
43.0,36.75
24.0,34.95
37.0,23.25
27.0,23.14
22.0,19.19
13.0,22.47
13.0,17.54
21.0,20.89
44.0,18.46
1.0,33.81
58.0,27.84
17.0,22.48
16.0,23.0
23.0,34.87
14.0,41.86
45.0,7.96
20.0,34.77
30.0,18.58
1.0,39.59
1.0,30.36
13.0,39.69
36.0,20.38
14.0,35.12
22.0,13.85
29.0,36.34
15.0,11.6
1.0,17.12
13.0,25.95
19.0,19.53
19.0,20.84
24.0,22.32
10.0,34.79
10.0,17.75
39.0,17.62
8.0,33.61
27.0,16.66
10.0,19.67
9.0,15.51
23.0,25.87
48.0,12.47
17.0,32.6
58.0,13.13
40.0,40.88
1.0,39.97
34.0,22.58
26.0,18.28
24.0,19.07
33.0,23.86
16.0,12.54
17.0,21.15
25.0,19.79
2.0,16.11
17.0,23.68
26.0,17.98
22.0,24.0
1.0,16.59
41.0,24.1
1.0,18.87
1.0,16.59
40.0,40.59
6.0,25.09
29.0,21.63
27.0,18.48
13.0,18.36
12.0,11.13
9.0,23.39
1.0,23.74
15.0,23.44
19.0,22.53
45.0,19.21
21.0,20.03
41.0,37.47
15.0,34.54
14.0,15.85
40.0,21.74
20.0,24.43
54.0,20.55
53.0,14.27
14.0,23.39
9.0,21.76
14.0,20.2
28.0,23.81
42.0,18.66
7.0,37.35
32.0,25.72
41.0,35.33
16.0,25.49
11.0,30.53
38.0,22.25
24.0,25.07
20.0,37.14
10.0,8.5
21.0,19.91
17.0,39.45
29.0,15.03
21.0,22.29
1.0,41.79
16.0,19.53
29.0,24.28
18.0,23.87
23.0,36.09
21.0,40.43
40.0,13.21
8.0,23.23
10.0,9.64
38.0,15.99
19.0,22.37
12.0,17.03
15.0,23.22
18.0,37.48
28.0,55.99
14.0,13.65
23.0,25.48
16.0,18.2
42.0,14.28
47.0,16.08
16.0,20.38
24.0,22.78
17.0,15.49
24.0,31.58
24.0,7.24
18.0,27.97
1.0,12.95
16.0,40.85
43.0,23.55
36.0,37.54
6.0,14.64
11.0,40.05
44.0,24.07
50.0,38.51
1.0,41.27
