91.0,69.156170899332
110.0,103.89619358547407
115.0,70.03904176611628
21.0,102.00215550586378
180.0,95.87325721843101
25.0,93.16218053857787
87.0,94.14333318091263
64.0,63.64233689569925
170.0,63.175017516025484
57.0,84.13149462828162
22.0,88.05489146570687
74.0,89.71890460856451
41.0,39.265703841451106
42.0,73.0329808253693
125.0,82.3260194232581
145.0,77.29833863158663
130.0,95.03509601542507
70.0,82.04514888793291
86.0,76.7016109301573
66.0,83.10810439870734
26.0,71.21900167402347
29.0,66.43485745830611
55.0,79.62434120381396
63.0,50.72709479148327
64.0,54.51276452733923
130.0,66.13319975817765
38.0,90.64774758409526
160.0,91.26390113588272
55.0,76.49690565437845
74.0,44.99408843796649
35.0,82.61494218172166
94.0,109.6875641219966
82.0,41.718020875360544
64.0,54.53486118365277
51.0,83.97290624532039
140.0,42.85072408026584
120.0,50.3796267113329
72.0,91.5613093293409
33.0,95.44010187799975
80.0,110.90942443131345
56.0,86.63524566351094
30.0,57.56924416336469
11.0,21.817128010235262
59.0,38.721114438779615
125.0,90.97638091825327
23.0,86.1100593068918
46.0,90.67473834437348
39.0,87.21356120314361
32.0,59.52369806739613
59.0,100.2495242327303
36.0,93.90484989396683
98.0,74.33510275222615
140.0,89.13438589362151
21.0,68.40949898321561
53.0,97.59872778256684
135.0,85.82971320512141
54.0,89.35992436778437
98.0,82.08309327020578
33.0,92.1417103920097
110.0,100.02649714371397
68.0,92.35329574545685
95.0,94.69055947736359
94.0,67.74058458252779
95.0,87.85215234118111
84.0,78.34643294486061
59.0,93.10156854566385
140.0,65.75482320101075
96.0,72.57224798924807
58.0,85.33768852777152
67.0,82.74501594640347
140.0,84.99985826454353
27.0,77.79892993298364
40.0,66.36924379757835
110.0,103.31627721001428
73.0,104.87117094512551
77.0,78.90270510020153
87.0,82.31664406495642
41.0,57.657997318969905
46.0,71.34172243116996
165.0,79.7997509013168
44.0,78.29371102579114
135.0,88.21689208049186
135.0,77.82346799832419
28.0,75.09220629145712
33.0,78.9582958148075
26.0,72.95893891261781
78.0,75.96274453091351
67.0,78.64830493108153
31.0,76.39511686438294
32.0,81.92536911541018
19.0,55.146331491800545
44.0,96.7216740684277
1.0,83.75196420319028
43.0,72.59433494713579
61.0,64.70860755538608
46.0,84.50662171781607
67.0,58.14349513470945
115.0,68.27037073165083
84.0,66.82949795276413
140.0,70.73811984946022
115.0,100.36077704741402
50.0,72.81840926691046
1.0,55.24457932803555
77.0,73.50241187360069
1.0,57.79741586336569
130.0,72.84461578707975
99.0,64.10521647105271
73.0,77.04744695533077
125.0,69.60974080686879
15.0,40.5782643520104
120.0,70.73489762571586
22.0,48.845744914026334
125.0,54.65574431067598
45.0,88.27824199359767
59.0,61.249444449304356
18.0,60.89240089491559
57.0,61.086102449644244
1.0,72.97057885379894
130.0,57.69428056866426
73.0,56.51849644530032
140.0,43.734970750626495
73.0,37.8651629214383
35.0,61.83609682329079
44.0,44.324881707381216
17.0,60.00329947448535
45.0,33.050933970741355
15.0,30.017635425750466
115.0,35.07284703597511
52.0,28.030096620308203
98.0,30.61709211402054
62.0,78.35437852667592
12.0,45.102009518690345
29.0,72.90700878383643
60.0,75.69598922191136
10.0,96.96773213776527
110.0,71.80562056862027
40.0,74.65966575432395
54.0,81.99673293874258
49.0,72.45274140041374
19.0,83.2644017233076
125.0,68.76784637985162
36.0,54.02508635060479
64.0,67.24144735019622
105.0,64.84736018708145
120.0,71.21839371974175
22.0,70.44541564946762
33.0,83.25076015983728
73.0,77.15047804250577
64.0,79.21067142450897
31.0,82.6177255925823
54.0,70.74683730035508
91.0,74.9596987025179
71.0,83.84710137456375
36.0,71.98699160889188
58.0,63.17944583613745
64.0,46.14898860230478
64.0,62.99300512260164
14.0,71.61379064741652
54.0,69.3478488520766
60.0,70.90538804189663
14.0,73.2390211212221
45.0,80.12802132160277
40.0,62.56295365344699
87.0,63.37229743237609
36.0,55.51688206050107
71.0,64.94842457900103
54.0,43.40176388653817
105.0,49.24757273761323
35.0,68.85466787372087
40.0,51.14477567136312
76.0,75.69798642473043
68.0,62.96523530114314
27.0,56.338895426539814
41.0,67.65460005570534
76.0,56.82889934924771
59.0,59.22865563714438
65.0,65.77242399563198
115.0,53.806593690964256
26.0,67.75068083896794
76.0,74.1463684618837
77.0,68.35160333898493
115.0,60.87626900802687
56.0,62.907940057160936
130.0,47.55518882061511
18.0,54.70824820460546
61.0,64.70424824147626
42.0,52.894818928753516
140.0,64.4703033031343
19.0,67.6600341852081
77.0,53.541595949866036
130.0,34.13903754720151
25.0,51.70774719702563
65.0,51.30857314693595
90.0,59.04151024942636
1.0,32.407265991692896
43.0,45.297304232957494
59.0,57.803766830978454
84.0,44.97443511057591
52.0,54.83692751165764
1.0,60.15114876985532
23.0,74.42734800164884
69.0,73.03503322842286
86.0,52.56156543679254
32.0,58.65210559253709
65.0,58.1130730690959
57.0,28.494534704907228
74.0,59.04506433089863
46.0,43.35201770507874
105.0,25.55130414374116
92.0,43.58639458921618
15.0,57.974643274953856
28.0,74.1164834434628
120.0,41.023198013728724
70.0,49.90102043842811
85.0,70.30896878126549
74.0,36.1103366625835
39.0,32.790812052958636
56.0,55.353522530360344
1.0,59.85169950836113
20.0,76.02025958431727
41.0,74.07247593137328
19.0,62.38242216286087
120.0,60.544965389745414
18.0,55.25226367326888
24.0,36.57288789031136
25.0,16.019823077432907
32.0,56.0941958550388
51.0,51.28748299957581
51.0,46.44204482932657
31.0,65.66438152000137
115.0,59.59833717641525
11.0,39.86599029446435
34.0,46.440515412766175
34.0,69.46864182850334
29.0,56.604926022074245
80.0,41.00732704974708
19.0,59.008058243859416
33.0,50.0043303011673
50.0,63.32312931865368
14.0,52.50761252413903
16.0,26.6137298262605
59.0,54.0584640627961
140.0,58.5709325783565
19.0,58.31795889935347
73.0,60.291312014551835
63.0,54.251486488110594
50.0,35.40448094531368
17.0,70.2208708915696
26.0,55.45094214988979
22.0,54.705881399091766
65.0,55.87808913824407
40.0,64.78299273822688
37.0,42.00885953992826
33.0,55.5782527508895
20.0,40.07621228279092
47.0,55.05211934421744
23.0,41.72510206618289
91.0,31.780851607442795
89.0,38.039384567941596
28.0,61.501959064209935
88.0,59.3657803287861
1.0,48.67942434234116
96.0,59.59035800669946
29.0,51.659881760567075
41.0,63.69172791303382
97.0,65.35936661175123
30.0,40.890617189305964
37.0,46.939468642223424
24.0,59.13901700475291
17.0,50.04495414628168
48.0,45.256388865467514
85.0,46.536802536657234
39.0,49.86721703807938
39.0,53.86956648846807
51.0,69.16714143765711
56.0,64.28190875642127
56.0,60.38045450697992
73.0,53.793866591973206
38.0,46.90046378376881
53.0,44.8876778946696
1.0,66.43763088150192
37.0,55.152736223364215
79.0,45.177193876313986
42.0,59.91371432955394
30.0,52.51042109416639
55.0,54.931199316729746
24.0,40.10574618753279
19.0,50.40567460752903
94.0,41.63972412124743
82.0,43.06530525661576
99.0,42.74047374477947
1.0,47.74877600773602
34.0,29.296278475805707
92.0,59.8489387117233
27.0,48.23858377814021
15.0,43.35158900651506
44.0,58.77451513622159
81.0,51.555869176175555
65.0,43.55266291082719
35.0,52.89177758672001
63.0,28.83492664708329
22.0,48.82190837931703
16.0,41.849162918290155
30.0,36.10531549813236
59.0,51.04684910164796
23.0,51.59437216813035
48.0,40.51229253520767
31.0,57.52048899571219
33.0,45.8475965444696
37.0,37.64227994086131
86.0,46.301706201288304
50.0,42.87292522609061
31.0,42.05719223768574
51.0,33.526736250475885
61.0,43.57294357908156
85.0,31.508819409962786
41.0,42.871724225920055
45.0,35.93902085165765
39.0,45.27712040768997
120.0,51.072247049845046
110.0,57.409125454477966
64.0,28.215125486841092
97.0,54.19277182155616
35.0,36.87022672737434
27.0,35.206717968134804
99.0,55.68164234764072
30.0,24.953018129341647
20.0,41.075569308539485
45.0,38.37071697725716
13.0,41.13023046275793
23.0,33.36037027505301
91.0,38.93002232428138
21.0,10.972228656878828
12.0,34.38776253783531
125.0,47.23723945961395
30.0,37.012060004861716
65.0,22.15012186326698
68.0,21.605457457320593
51.0,37.753944230034456
99.0,25.009096648404583
75.0,64.4461971900935
37.0,32.805258655743195
37.0,22.251572481428546
70.0,50.8418186235641
46.0,50.43021640016779
1.0,51.85367930792851
1.0,48.92573345643661
53.0,51.552550785621825
17.0,50.88696853168742
39.0,33.130225412813914
22.0,25.16472437747436
20.0,30.053891975768924
51.0,29.12258760859064
27.0,11.72465311909544
11.0,50.442139532862754
26.0,28.709846022169135
13.0,53.1048606141423
10.0,54.21250135603622
10.0,43.587745472616284
1.0,49.95798344418103
10.0,54.867408968727325
18.0,52.12990996119608
13.0,28.697708779915647
27.0,49.12143557095228
79.0,41.96124603808686
54.0,35.6045558620717
26.0,53.16567511839447
24.0,50.84016907917623
20.0,46.68576568876505
30.0,47.975914435069015
38.0,47.117937125967345
26.0,42.51504262531944
21.0,45.66621394594343
43.0,36.973112435344184
110.0,37.15265495303773
1.0,52.82446570647152
17.0,48.35298927518947
43.0,49.49026186669572
61.0,50.63689014801543
21.0,51.013101712361845
27.0,47.232614658377955
38.0,43.19940280891537
37.0,52.10800927273586
15.0,41.99254760222175
43.0,50.765306904989224
91.0,42.26452118319627
39.0,49.462189255413485
27.0,35.708651271216766
17.0,43.51409251180606
53.0,43.41921969528952
31.0,50.8697998823531
94.0,51.194590762779164
67.0,51.350616545523145
32.0,43.66454870552992
31.0,44.300967994834544
26.0,41.332402283751996
55.0,38.02875808747622
16.0,50.56886631924049
1.0,42.80659879666258
53.0,51.05454593022002
48.0,49.901721803167966
25.0,47.62672922606424
15.0,48.637031141107435
32.0,53.56016732665069
55.0,44.257005173862666
26.0,40.84060255718288
89.0,57.974250865524276
58.0,48.43597598477768
32.0,37.25215096504594
56.0,20.72140558633038
49.0,48.37406048014891
26.0,41.74986987640147
120.0,35.43587010215098
48.0,42.783771726837216
60.0,46.98154042440442
26.0,51.573788994997585
20.0,33.26289965428241
44.0,44.41776765517728
1.0,43.16880643618302
32.0,47.17781675895661
48.0,33.167877549398625
35.0,37.7129401813309
29.0,40.15487006578886
44.0,45.92472940290056
50.0,52.09878974824132
28.0,34.20586527409048
115.0,46.34184290119008
59.0,50.2554698206954
68.0,38.108517360660166
41.0,40.35007674861209
32.0,41.404214177874636
23.0,42.190345150285644
26.0,42.835147328654294
61.0,40.66325837775259
41.0,38.75791515564169
20.0,40.8360050892476
27.0,42.90380315446399
28.0,43.3633768100554
98.0,47.497289375944504
21.0,24.813888252643046
27.0,46.05110628717219
31.0,47.13307001963749
110.0,46.71917947053475
89.0,32.539164792194946
41.0,50.52749430231436
32.0,38.788288284120206
33.0,37.954750397534276
46.0,49.33886984336119
17.0,45.02477265403705
33.0,53.28277293155701
77.0,44.43122198193357
110.0,40.739510673492646
35.0,29.850393399362982
65.0,44.836259830973795
56.0,37.356190103157566
34.0,29.97129708069366
105.0,36.62122620233625
20.0,45.36249093004555
32.0,38.90292517185849
25.0,36.952874975161315
25.0,35.25889798695897
61.0,38.81066383993559
94.0,21.2863105806827
41.0,48.10788457657066
27.0,42.970810513383334
58.0,38.729830325745134
60.0,34.781766209116164
66.0,36.111209289881444
83.0,25.26263090705481
39.0,24.663971973693588
44.0,34.928305672641635
36.0,42.65837819177281
30.0,48.6505881716337
1.0,30.440121538292086
36.0,24.421921684949634
62.0,40.81615159241398
32.0,44.23251364199947
110.0,41.89718064802708
60.0,38.63562731912
57.0,22.61515258173286
65.0,26.605079283732035
75.0,33.33545758203571
57.0,38.94148773990797
34.0,27.9907897494184
19.0,31.919383463198777
35.0,25.969089922766674
48.0,35.081209215675266
58.0,40.235097973485175
27.0,26.010705846644793
79.0,25.186742475161008
29.0,39.142205712537574
90.0,33.88823015533033
47.0,24.122257390501712
105.0,35.35112888644537
31.0,33.985195691479
92.0,52.30210875669701
120.0,38.22229242913925
1.0,43.92454091223838
76.0,35.960316692352
52.0,39.6148275391217
32.0,40.56230242573857
53.0,37.59721001947256
30.0,44.37046639672021
105.0,42.10758689396228
31.0,26.116947568784433
45.0,25.28755423457552
38.0,15.430304192234553
37.0,26.34937828332794
22.0,36.33882112574319
34.0,40.84137431212797
1.0,36.371732409082774
55.0,55.57891506331817
110.0,44.177068841681596
45.0,46.30390156618233
22.0,36.44325337092993
28.0,39.04087858466203
41.0,17.706083143823026
25.0,37.157058738534666
94.0,43.28066916485417
34.0,35.61501049144465
23.0,41.149688594592966
25.0,48.241221332885004
10.0,51.56354213057928
46.0,46.4767165348378
15.0,37.426887832844805
12.0,40.73716238054558
24.0,42.47657437306783
12.0,37.76504582789416
36.0,30.283701945213725
12.0,43.21993958659916
27.0,34.33627911245883
29.0,39.07900887667291
30.0,39.71871287633174
34.0,24.55556764567491
33.0,33.27114294489905
43.0,36.073797698363826
15.0,42.32375121540898
52.0,35.6699971834374
47.0,33.92165187331164
51.0,42.218773833210356
17.0,50.79314534321873
1.0,30.79897333100214
15.0,42.247048538951674
25.0,35.733965427559404
22.0,40.726922445946926
15.0,37.157799698613225
27.0,39.273733271861786
81.0,36.1286389907165
61.0,25.364460526667283
56.0,48.21527753622944
22.0,33.47579270701231
19.0,26.993519412558083
46.0,38.90163583041376
18.0,38.999538406745366
25.0,45.93418492228188
48.0,42.07739289905947
47.0,44.01042932469652
20.0,43.1951876711585
43.0,40.65602049370569
24.0,40.08822386562973
68.0,40.961988248974826
39.0,44.879642024951586
25.0,41.586783701078794
23.0,34.56315682303451
53.0,26.04738641548304
23.0,40.759265499690194
44.0,33.374788867841
22.0,28.955755241706672
47.0,46.347079998625325
15.0,38.533601213653334
47.0,26.52433875619789
23.0,40.99893263108573
55.0,39.97731388562605
54.0,46.59393942420457
42.0,35.74157627794091
29.0,32.10743917789702
25.0,31.89575513096828
20.0,29.614220893428218
28.0,33.39958460236938
1.0,36.23706420193637
81.0,29.93361467070831
76.0,36.161792681294436
29.0,32.11537323415853
24.0,38.37528651296446
44.0,25.329640694250624
16.0,40.233316500870565
25.0,47.20370070852322
22.0,45.205358694776834
46.0,37.46169709899031
31.0,37.006832411456536
50.0,35.28095406765241
45.0,34.818500596667015
10.0,31.59359107082654
13.0,26.074783036260005
29.0,44.95796512401475
44.0,28.280425818568055
91.0,38.72505080068921
29.0,37.171972689757574
12.0,31.083842519526403
57.0,32.12343421175822
48.0,26.89101408641453
17.0,37.29986005363522
40.0,38.287064745664175
78.0,30.47576990161256
29.0,50.457595243660386
57.0,20.312084593202684
39.0,34.65183034288877
21.0,30.689523495813198
36.0,28.527400806089414
38.0,46.651131807336235
28.0,38.08552379191868
31.0,36.43686313056735
20.0,43.26378552642476
46.0,21.299216588485393
24.0,12.190184350135924
19.0,31.97438015642908
23.0,30.39135699279299
39.0,24.331549009575262
39.0,30.606745127554678
32.0,9.878047604602804
1.0,25.228945345070688
30.0,17.285329742272406
26.0,25.58244589952074
48.0,34.03695345726763
66.0,34.59573546320834
23.0,45.1614784936361
46.0,36.8270770492025
24.0,24.267027142725638
29.0,28.212769127540874
17.0,43.14405578180446
46.0,31.236516179644536
85.0,39.1415878159039
1.0,31.266014030397866
6.0,24.542824011897824
46.0,37.98042899531554
1.0,24.725815438474424
11.0,32.98103404566661
47.0,31.620888501755598
26.0,43.46859755669171
16.0,26.390443612834616
32.0,34.00906550908752
31.0,30.168878953059313
105.0,31.893839715563406
39.0,25.351095861749055
30.0,27.821899306598016
53.0,34.978870987323184
13.0,17.831541659089286
32.0,29.84478386296288
18.0,47.36440564935642
28.0,27.629196379142837
29.0,18.106849666375084
41.0,16.42967444579304
36.0,28.22226926047395
27.0,14.850703167495208
50.0,41.2151044028387
19.0,29.56130009614571
12.0,28.62715394207678
51.0,25.428363042944824
23.0,29.865003061315328
19.0,17.445007820554025
44.0,29.42411776294913
18.0,36.56145619116142
58.0,22.920960812052545
53.0,26.17183034259747
1.0,30.348754296121324
49.0,7.7754824686344906
50.0,29.17730449215485
1.0,21.619566899785735
26.0,31.075302056034584
50.0,32.51790226728412
45.0,34.00726933323045
58.0,30.774630806304526
11.0,32.42247119222583
24.0,28.714199831442144
11.0,20.238703354162507
41.0,38.81605269351693
31.0,22.676613082827483
15.0,25.039051962360222
34.0,29.40049162612131
29.0,32.253209216476584
30.0,28.37069642124693
27.0,35.10117908406798
11.0,38.239002024624995
22.0,24.103386484509368
26.0,16.1353137541506
13.0,30.263605271495468
27.0,19.052580786295113
49.0,18.197625023435915
26.0,25.373464841673012
23.0,28.61043447952107
75.0,35.44780287899957
16.0,30.791804689661735
13.0,26.550188002547802
45.0,21.050650685075826
1.0,27.163905834214436
32.0,34.480717211213786
27.0,35.11901926276347
24.0,24.253569334892386
38.0,27.94848541787087
22.0,40.37424638384726
45.0,28.79034783021508
35.0,21.72574613145864
19.0,31.8683835957818
51.0,24.56299173258596
25.0,18.360793336796416
49.0,33.57959234912125
28.0,28.661601320270794
51.0,18.79508411923865
34.0,32.090204846676556
17.0,19.774148986501675
95.0,37.52593683791373
10.0,27.118720958578376
23.0,22.772738636656985
53.0,37.31975387400628
19.0,28.072905861749472
44.0,26.461093967128935
24.0,33.23208013721378
26.0,27.1231410293954
23.0,18.427185925178385
22.0,35.468776248053985
25.0,18.985970576019906
47.0,23.187999192712716
74.0,14.835144164582179
65.0,18.517254545736048
51.0,19.946149654283264
19.0,20.8646250395824
17.0,30.050005994753786
10.0,33.835862649423426
80.0,28.48147545965536
1.0,40.217166835724505
6.0,22.449279022983003
15.0,25.086443681748992
17.0,35.26365530363305
15.0,32.36745566573039
76.0,27.093362530443944
24.0,28.38334117160858
22.0,26.660090507783682
1.0,19.13475508416694
41.0,21.122720830363054
24.0,36.63690585313224
35.0,35.25355527029492
34.0,33.16836904695844
38.0,39.57366794148163
41.0,13.538337959544513
31.0,19.709973029428234
26.0,28.296827586634436
22.0,21.679709200299015
20.0,32.06510303683378
44.0,40.26176895322815
14.0,20.78950750724977
19.0,28.216397282313114
24.0,39.519372328413795
75.0,31.091598619599747
20.0,17.26510536397725
11.0,31.228446824467884
27.0,32.97219559112138
22.0,34.7573463192825
1.0,28.930634516008265
33.0,40.68483436963594
30.0,26.96881309838258
1.0,40.59814378609405
30.0,36.940796336753884
44.0,31.974670544329033
42.0,27.039166320423423
13.0,35.84231556447415
24.0,31.94531416547
3.0,32.00571468591391
22.0,33.38422889628341
50.0,32.079499115078185
28.0,35.73064995075419
26.0,35.82086765403012
43.0,16.958028062769166
34.0,33.63121760937901
53.0,33.96803236454381
26.0,35.18319919121034
22.0,20.670619994367645
41.0,20.81402324741472
54.0,43.67507893785906
115.0,30.556284798748464
74.0,34.983205755397485
54.0,35.3348245821952
29.0,36.69184742111872
11.0,34.72018555990524
15.0,27.032080238688224
65.0,31.338164741869715
79.0,44.875489221583365
22.0,10.537872879326319
21.0,41.60183148186077
26.0,21.700217232233012
20.0,29.538169703360502
31.0,18.76952180753113
16.0,36.63334515241243
22.0,46.59775064483096
21.0,30.419400074792623
23.0,32.3857828212901
19.0,25.14040886941308
49.0,29.114089775043926
19.0,30.84051118314138
46.0,15.902979335789723
40.0,41.30925658484002
21.0,23.162920768184158
42.0,44.445359167775926
35.0,34.68380163011365
65.0,35.311557753987486
20.0,18.001707452593312
30.0,32.99373237754376
110.0,15.88861301147954
68.0,35.00099796864281
22.0,25.12163754450712
56.0,31.503279360184646
26.0,29.419022049715654
26.0,45.40720129201966
1.0,38.27713109213799
33.0,32.91538285878658
10.0,27.61092991499155
16.0,39.109263188983356
43.0,32.968219498837264
80.0,32.19841235897743
50.0,38.13484504059871
47.0,34.560091825061285
43.0,39.90272211280625
27.0,41.81529204063445
34.0,24.962766576906684
51.0,23.13349637212931
54.0,34.519002301098205
37.0,33.409475900328765
19.0,30.117911057373863
21.0,25.61595329317704
1.0,28.50040634709438
14.0,31.99518054182026
83.0,34.94913338801091
19.0,38.600238490686195
27.0,32.5887932087035
43.0,26.430153094503094
28.0,41.492831544278694
35.0,36.028650604312105
62.0,30.32987939734696
9.0,31.297769358336467
28.0,27.4257231987915
20.0,35.190279901638554
51.0,27.663479278012037
17.0,28.142836173896118
29.0,14.137009683277352
45.0,32.27287873339705
53.0,36.1110098831868
32.0,18.18556888180257
52.0,41.065821058121436
31.0,32.528254754791284
68.0,48.34964351610119
43.0,32.55338421254828
16.0,29.43199145299525
76.0,31.793839382302
30.0,17.465018315943833
47.0,26.299651126631144
52.0,48.30653820294516
26.0,29.6184847262036
19.0,37.264841050394665
29.0,37.890620963280405
27.0,37.038605273197184
41.0,32.74642249204502
24.0,50.25177327419545
17.0,29.485385200141376
24.0,24.000125774583832
39.0,33.800594941491276
39.0,31.064910071009542
22.0,32.559915199798255
6.0,21.234543547073415
13.0,24.531866910818533
14.0,24.91099334949246
29.0,25.81051001452631
24.0,39.05788837033116
45.0,24.15726779444565
43.0,29.650261813414
26.0,51.33735112235574
15.0,33.41823591671476
18.0,21.221085750635783
14.0,20.19007115409236
23.0,32.95055476743661
22.0,28.40728250388618
40.0,27.472516136652704
14.0,28.210070271735237
47.0,35.49387971505043
29.0,26.287862278489065
27.0,22.474024064061357
20.0,35.07027669904201
20.0,28.16321229593358
46.0,33.13982423487974
52.0,26.94668884432519
23.0,35.69288501696568
66.0,32.537054142422065
19.0,33.28064910557199
23.0,21.216156798257668
8.0,35.720642444084014
1.0,36.49743883747202
45.0,30.092263922185303
36.0,15.403592283785072
41.0,28.674344764208087
11.0,28.221245527973213
22.0,25.04420170242724
48.0,18.861895680856417
13.0,19.095606839566916
19.0,27.58654841821609
13.0,24.965140253833287
66.0,31.23610324921449
33.0,26.226452439084518
27.0,24.2055265924109
1.0,12.591684731107208
56.0,15.878893336303793
30.0,24.28050929130464
62.0,24.03295119460321
50.0,28.857698853898036
46.0,26.002642468411256
32.0,19.554069396167062
29.0,19.377236502243807
16.0,20.501720410167135
41.0,24.44579061706487
23.0,26.610980066146393
1.0,15.184294768927431
39.0,31.730049985214325
12.0,28.548581638640446
18.0,32.40588533331952
11.0,29.437721442873535
12.0,30.453903652320882
25.0,31.102794379553185
25.0,27.723059518019006
30.0,23.200773748594386
22.0,21.6908810498331
39.0,31.37587534759128
21.0,26.992349659516268
24.0,30.831096778047726
11.0,24.694176091097674
18.0,24.43211960251094
24.0,30.497992567961372
30.0,26.733021529067006
43.0,31.598866812287927
12.0,25.517224538437
22.0,24.910033088976384
28.0,14.672258525834339
43.0,21.75955507535956
10.0,27.279925585585787
24.0,22.897850586498667
49.0,33.50165734169392
16.0,22.99640818623335
30.0,26.418185161422265
32.0,30.463395931542507
50.0,30.74672347325109
49.0,20.341397384817373
53.0,30.912186855185514
17.0,28.89568017140353
27.0,21.996612632738024
58.0,23.198850226144668
76.0,24.333080592191767
39.0,26.172361243412208
43.0,28.697959029286302
21.0,27.031736785514138
50.0,30.391278703096308
17.0,14.617609285714863
26.0,44.02997081410735
27.0,31.28482444562247
32.0,24.6652755481305
42.0,23.716875367534957
17.0,24.34435660733048
22.0,24.891872619313446
23.0,20.859099397264117
18.0,27.750556761166724
19.0,17.160492872270616
34.0,23.788813791392368
21.0,28.02738908977567
34.0,6.946571746025585
16.0,29.159927209444536
32.0,25.9742818198273
31.0,28.046719387832066
48.0,28.215344019082117
54.0,25.127679156337788
24.0,24.963329412799236
24.0,17.611818106086208
30.0,25.131909512271005
20.0,32.411968822801306
59.0,24.448488782819975
24.0,32.838406247561686
16.0,27.78079478951059
36.0,26.945430888746575
7.0,28.234932035791317
41.0,20.245811848907866
40.0,18.53578780104822
10.0,24.48339979667816
24.0,25.946062259872942
8.0,19.355858353561704
