45.0,70.16666666666667
115.0,112.0
165.0,147.5
74.0,100.83333333333333
51.0,59.5
165.0,141.25
175.0,117.75
105.0,137.5
125.0,118.5
160.0,117.5
175.0,101.0
42.0,95.5
31.0,65.0
77.0,132.5
75.0,57.0
25.0,155.0
140.0,90.5
41.0,49.0
115.0,227.5
78.0,38.0
88.0,62.5
53.0,58.5
95.0,106.0
80.0,106.5
110.0,60.833333333333336
155.0,43.5
130.0,37.0
51.0,64.5
43.0,95.0
60.0,112.5
82.0,99.5
120.0,102.5
85.0,102.0
64.0,110.0
85.0,24.0
67.0,105.5
70.0,36.5
91.0,87.5
85.0,66.5
28.0,71.33333333333333
28.0,92.5
205.0,87.0
20.0,43.0
53.0,83.33333333333333
22.0,100.33333333333333
84.0,107.5
49.0,100.5
85.0,112.5
78.0,126.5
67.0,83.5
125.0,82.83333333333333
115.0,48.5
91.0,119.5
110.0,101.5
115.0,79.5
21.0,60.0
180.0,96.5
25.0,29.5
87.0,79.5
64.0,83.5
170.0,83.0
57.0,41.5
22.0,79.5
74.0,140.0
41.0,40.5
42.0,74.5
125.0,70.5
145.0,126.75
130.0,113.0
70.0,84.5
86.0,57.0
66.0,167.5
26.0,46.0
29.0,87.5
55.0,59.5
63.0,40.25
64.0,63.5
130.0,88.5
38.0,81.5
160.0,64.5
55.0,49.5
74.0,79.0
35.0,111.0
94.0,152.5
82.0,76.5
64.0,20.5
51.0,22.0
140.0,11.75
120.0,66.5
72.0,80.5
33.0,41.5
80.0,70.5
56.0,59.5
30.0,60.0
11.0,21.75
59.0,39.5
125.0,59.0
23.0,85.25
46.0,60.5
39.0,59.0
32.0,99.5
59.0,127.5
36.0,73.25
98.0,59.0
140.0,54.0
21.0,51.0
53.0,80.5
135.0,69.0
54.0,65.5
98.0,69.16666666666667
33.0,71.5
110.0,172.5
68.0,81.0
95.0,87.5
94.0,56.5
95.0,38.5
84.0,140.0
59.0,136.0
140.0,27.0
96.0,47.0
58.0,47.0
67.0,96.0
140.0,62.0
27.0,42.0
40.0,105.5
110.0,78.0
73.0,130.0
77.0,81.5
87.0,105.5
41.0,40.0
46.0,42.0
165.0,98.0
44.0,78.0
135.0,86.0
135.0,91.5
28.0,71.5
33.0,25.0
26.0,73.5
78.0,94.5
67.0,86.5
31.0,88.0
32.0,71.5
19.0,86.5
44.0,95.66666666666667
1.0,46.0
43.0,75.5
61.0,41.166666666666664
46.0,57.333333333333336
67.0,10.0
115.0,103.0
84.0,86.5
140.0,70.5
115.0,114.5
50.0,39.25
1.0,87.5
77.0,82.5
1.0,42.5
130.0,75.25
99.0,46.5
73.0,51.0
125.0,71.0
15.0,77.5
120.0,104.5
22.0,45.0
125.0,68.0
45.0,122.5
59.0,59.25
18.0,64.5
57.0,69.5
1.0,30.5
130.0,110.5
73.0,30.0
140.0,38.5
73.0,62.833333333333336
35.0,47.25
44.0,78.0
17.0,64.0
45.0,41.5
15.0,24.5
115.0,19.75
52.0,34.0
98.0,11.333333333333334
62.0,31.0
12.0,36.5
29.0,35.0
60.0,115.0
10.0,70.33333333333333
110.0,46.5
40.0,81.0
54.0,58.5
49.0,92.0
19.0,77.0
125.0,109.0
36.0,45.75
64.0,41.5
105.0,24.0
120.0,54.0
22.0,64.5
33.0,60.5
73.0,72.5
64.0,30.5
31.0,74.5
54.0,42.0
91.0,52.5
71.0,78.25
36.0,90.0
58.0,33.5
64.0,65.25
64.0,33.5
14.0,38.5
54.0,64.0
60.0,72.5
14.0,75.0
45.0,43.0
40.0,72.5
87.0,80.0
36.0,52.0
71.0,48.5
54.0,48.5
105.0,55.0
35.0,79.5
40.0,77.0
76.0,53.5
68.0,40.166666666666664
27.0,79.0
41.0,68.33333333333333
76.0,51.0
59.0,22.0
65.0,67.25
115.0,73.0
26.0,10.0
76.0,42.0
77.0,76.75
115.0,75.0
56.0,34.25
130.0,56.5
18.0,40.5
61.0,110.0
42.0,55.75
140.0,50.0
19.0,80.5
77.0,71.5
130.0,30.0
25.0,94.5
65.0,61.166666666666664
90.0,23.0
1.0,25.5
43.0,73.5
59.0,73.5
84.0,50.0
52.0,64.16666666666667
1.0,99.5
23.0,74.25
69.0,70.5
86.0,37.0
32.0,55.5
65.0,52.0
57.0,76.0
74.0,54.0
46.0,44.5
105.0,31.5
92.0,49.5
15.0,77.75
28.0,44.5
120.0,27.0
70.0,93.25
85.0,30.0
74.0,24.5
39.0,54.5
56.0,36.0
1.0,51.0
20.0,41.5
41.0,32.833333333333336
19.0,40.5
120.0,53.0
18.0,89.5
24.0,21.0
25.0,15.0
32.0,115.0
51.0,40.5
51.0,71.0
31.0,38.75
115.0,47.0
11.0,22.0
34.0,42.5
34.0,122.5
29.0,40.0
80.0,20.5
19.0,21.0
33.0,40.5
50.0,53.0
14.0,47.5
16.0,20.0
59.0,43.5
140.0,51.75
19.0,43.5
73.0,50.5
63.0,27.0
50.0,45.25
17.0,74.5
26.0,66.5
22.0,36.5
65.0,37.0
40.0,71.0
37.0,39.5
33.0,78.0
20.0,35.0
47.0,108.5
23.0,25.25
91.0,41.5
89.0,31.5
28.0,35.0
88.0,41.5
1.0,20.0
96.0,33.5
29.0,62.0
41.0,47.0
97.0,48.5
30.0,31.0
37.0,32.5
24.0,27.0
17.0,33.5
48.0,27.0
85.0,48.5
39.0,51.0
39.0,100.0
51.0,70.5
56.0,42.833333333333336
56.0,67.83333333333333
73.0,53.0
38.0,103.5
53.0,57.5
1.0,45.5
37.0,87.5
79.0,93.0
42.0,54.5
30.0,57.5
55.0,39.0
24.0,64.5
19.0,55.0
94.0,41.5
82.0,42.0
99.0,56.5
1.0,77.5
34.0,37.5
92.0,10.0
27.0,68.5
15.0,43.0
44.0,58.0
81.0,36.5
65.0,84.5
35.0,35.5
63.0,30.5
22.0,55.5
16.0,40.5
30.0,27.0
59.0,46.0
23.0,40.0
48.0,56.5
31.0,46.5
33.0,64.0
37.0,38.0
86.0,56.5
50.0,103.0
31.0,23.0
51.0,37.5
61.0,37.5
85.0,36.333333333333336
41.0,26.0
45.0,59.0
39.0,59.0
120.0,38.5
110.0,45.75
64.0,14.0
97.0,95.0
35.0,50.0
27.0,19.25
99.0,31.5
30.0,32.5
20.0,59.0
45.0,46.0
13.0,42.0
23.0,31.0
91.0,61.5
21.0,12.0
12.0,23.0
125.0,43.5
30.0,19.166666666666668
65.0,23.0
68.0,15.25
51.0,36.0
99.0,20.5
75.0,45.0
37.0,57.0
37.0,16.0
70.0,35.75
46.0,49.5
1.0,53.0
1.0,66.5
53.0,52.25
17.0,53.0
39.0,27.75
22.0,27.333333333333332
20.0,26.25
51.0,23.0
27.0,16.5
11.0,45.5
26.0,13.0
13.0,30.5
10.0,10.0
10.0,67.75
1.0,29.5
10.0,14.0
18.0,41.5
13.0,33.5
27.0,38.0
79.0,40.0
54.0,24.5
26.0,42.75
24.0,53.0
20.0,45.0
30.0,56.0
38.0,77.0
26.0,40.5
21.0,33.833333333333336
43.0,24.5
110.0,42.5
1.0,48.5
17.0,53.5
43.0,34.5
61.0,45.5
21.0,29.0
27.0,34.5
38.0,38.25
37.0,45.25
15.0,22.5
43.0,61.5
91.0,29.5
39.0,30.5
27.0,30.166666666666668
17.0,37.0
53.0,37.0
31.0,64.0
94.0,37.0
67.0,67.0
32.0,43.0
31.0,21.666666666666668
26.0,19.5
55.0,37.0
16.0,34.5
1.0,37.5
53.0,26.0
48.0,55.5
25.0,56.666666666666664
15.0,39.0
32.0,36.75
55.0,55.5
26.0,35.0
89.0,70.5
58.0,33.5
32.0,47.0
56.0,41.0
49.0,54.5
26.0,49.833333333333336
120.0,46.0
48.0,27.0
60.0,24.0
26.0,45.333333333333336
20.0,48.5
44.0,59.5
1.0,36.0
32.0,28.5
48.0,68.0
35.0,70.5
29.0,50.0
44.0,71.0
50.0,79.5
28.0,23.0
115.0,58.0
59.0,8.0
68.0,41.5
41.0,40.5
32.0,40.0
23.0,53.5
26.0,34.5
61.0,46.25
41.0,40.5
20.0,51.0
27.0,68.25
28.0,43.0
98.0,42.5
21.0,48.666666666666664
27.0,33.5
31.0,41.5
110.0,41.5
89.0,42.5
41.0,50.25
32.0,57.0
33.0,55.75
46.0,39.75
17.0,56.333333333333336
33.0,57.5
77.0,72.5
110.0,78.0
35.0,61.75
65.0,79.0
56.0,80.75
34.0,23.5
105.0,74.0
20.0,47.0
32.0,37.833333333333336
25.0,72.0
25.0,32.0
61.0,45.5
94.0,25.5
41.0,77.0
27.0,89.0
58.0,55.5
60.0,74.0
66.0,30.0
83.0,65.0
39.0,65.0
44.0,74.5
36.0,40.0
30.0,25.5
1.0,54.0
36.0,47.5
62.0,55.5
32.0,45.0
110.0,34.5
60.0,83.0
57.0,47.0
65.0,25.0
75.0,54.0
57.0,42.333333333333336
34.0,40.0
19.0,41.25
35.0,34.833333333333336
48.0,53.0
58.0,57.0
27.0,29.5
79.0,38.5
29.0,37.0
90.0,41.0
47.0,41.5
105.0,29.0
31.0,45.0
92.0,45.0
120.0,10.666666666666666
1.0,22.75
76.0,19.75
52.0,21.0
32.0,32.5
53.0,24.25
30.0,24.25
105.0,38.5
31.0,25.0
45.0,29.5
38.0,16.0
37.0,29.5
22.0,29.0
34.0,24.0
1.0,19.5
55.0,40.5
110.0,28.0
45.0,40.5
22.0,13.0
28.0,26.0
41.0,16.0
25.0,18.5
94.0,13.0
34.0,32.0
23.0,52.0
25.0,30.5
10.0,35.0
46.0,19.5
15.0,53.0
12.0,36.5
24.0,41.5
12.0,36.333333333333336
36.0,17.0
12.0,33.0
27.0,23.5
29.0,30.0
30.0,63.0
34.0,11.5
33.0,27.75
43.0,31.0
15.0,24.0
52.0,40.5
47.0,28.0
51.0,26.0
17.0,50.0
1.0,20.5
15.0,37.833333333333336
25.0,36.0
22.0,57.5
15.0,58.0
27.0,26.0
81.0,26.0
61.0,29.75
56.0,46.25
22.0,32.0
19.0,51.0
46.0,41.666666666666664
18.0,27.5
25.0,44.666666666666664
48.0,48.5
47.0,39.5
20.0,27.5
43.0,40.5
24.0,34.0
68.0,31.75
39.0,34.5
25.0,28.0
23.0,13.5
53.0,34.0
23.0,60.0
44.0,33.0
22.0,22.5
47.0,43.0
15.0,74.0
47.0,27.5
23.0,60.0
55.0,43.0
54.0,37.0
42.0,42.0
29.0,27.75
25.0,32.833333333333336
20.0,44.5
28.0,14.5
1.0,41.0
81.0,23.166666666666668
76.0,10.5
29.0,16.0
24.0,20.0
44.0,15.5
16.0,15.0
25.0,26.0
22.0,29.0
46.0,37.0
31.0,66.0
50.0,59.0
45.0,40.0
10.0,35.25
13.0,16.0
29.0,19.0
44.0,25.0
91.0,39.833333333333336
29.0,38.0
12.0,43.5
57.0,20.5
48.0,9.0
17.0,20.0
40.0,28.0
78.0,23.5
29.0,33.5
57.0,24.0
39.0,28.0
21.0,40.0
36.0,24.5
38.0,12.5
28.0,72.0
31.0,31.75
20.0,39.5
46.0,21.5
24.0,1.25
19.0,34.0
23.0,46.5
39.0,30.0
39.0,42.25
32.0,13.0
1.0,33.833333333333336
30.0,13.333333333333334
26.0,53.0
48.0,36.5
66.0,28.0
23.0,42.5
46.0,41.75
24.0,27.833333333333332
29.0,24.333333333333332
17.0,36.5
46.0,50.0
85.0,49.75
1.0,26.5
6.0,35.0
46.0,22.75
1.0,55.5
11.0,29.75
47.0,36.5
26.0,33.5
16.0,52.333333333333336
32.0,29.25
31.0,25.5
105.0,65.0
39.0,26.5
30.0,35.0
53.0,45.5
13.0,16.333333333333332
32.0,17.5
18.0,20.0
28.0,36.25
29.0,66.0
41.0,71.0
36.0,56.666666666666664
27.0,12.5
50.0,16.5
19.0,23.0
12.0,21.5
51.0,23.5
23.0,21.0
19.0,22.0
44.0,26.5
18.0,55.5
58.0,15.0
53.0,38.0
1.0,37.0
49.0,7.333333333333333
50.0,65.5
1.0,13.0
26.0,21.0
50.0,23.0
45.0,33.0
58.0,47.0
11.0,19.333333333333332
24.0,13.0
11.0,16.0
41.0,32.5
31.0,20.0
15.0,19.0
34.0,25.25
29.0,42.5
30.0,5.0
27.0,38.0
11.0,29.0
22.0,18.0
26.0,32.5
13.0,69.0
27.0,41.0
49.0,28.0
26.0,22.5
23.0,28.5
75.0,35.25
16.0,20.5
13.0,11.5
45.0,25.0
1.0,37.5
32.0,44.833333333333336
27.0,71.0
24.0,20.25
38.0,24.5
22.0,33.5
45.0,32.25
35.0,13.5
19.0,35.25
51.0,14.5
25.0,31.0
49.0,20.75
28.0,26.0
51.0,39.5
34.0,47.5
17.0,24.5
95.0,53.0
10.0,17.0
23.0,17.0
53.0,48.0
19.0,14.5
44.0,27.5
24.0,55.5
26.0,19.5
23.0,19.0
22.0,52.5
25.0,10.5
47.0,44.5
74.0,20.0
65.0,68.0
51.0,57.5
19.0,21.0
17.0,31.0
10.0,20.5
80.0,34.0
1.0,32.5
6.0,5.5
15.0,22.75
17.0,39.5
15.0,40.5
76.0,58.0
24.0,29.5
22.0,29.75
1.0,23.0
41.0,18.666666666666668
24.0,77.5
35.0,24.333333333333332
34.0,22.0
38.0,36.75
41.0,12.75
31.0,5.5
26.0,40.75
22.0,20.0
20.0,27.5
44.0,17.0
14.0,30.5
19.0,25.0
24.0,37.5
75.0,40.5
20.0,14.5
11.0,20.0
27.0,36.5
22.0,25.0
1.0,38.5
33.0,29.0
30.0,18.5
1.0,13.0
30.0,15.0
44.0,46.5
42.0,22.75
13.0,26.5
24.0,23.5
3.0,34.0
22.0,45.0
50.0,29.5
28.0,22.0
26.0,41.0
43.0,19.75
34.0,19.0
53.0,24.0
26.0,19.5
22.0,33.5
41.0,22.75
54.0,16.5
115.0,17.0
74.0,16.5
54.0,31.5
29.0,22.0
11.0,28.75
15.0,12.0
65.0,30.0
79.0,38.5
22.0,28.0
21.0,35.75
26.0,30.0
20.0,18.5
31.0,26.0
16.0,44.5
22.0,24.25
21.0,12.5
23.0,72.5
19.0,18.0
49.0,20.5
19.0,29.5
46.0,21.0
40.0,52.5
21.0,27.5
42.0,26.0
35.0,67.5
65.0,88.0
20.0,17.25
30.0,36.5
110.0,5.5
68.0,26.5
22.0,21.5
56.0,65.5
26.0,38.0
26.0,30.25
1.0,48.0
33.0,36.5
10.0,20.5
16.0,39.5
43.0,40.0
80.0,34.0
50.0,28.75
47.0,29.666666666666668
43.0,34.5
27.0,28.0
34.0,29.0
51.0,29.5
54.0,25.5
37.0,29.5
19.0,30.0
21.0,32.0
1.0,16.5
14.0,45.25
83.0,29.0
19.0,29.5
27.0,25.0
43.0,31.5
28.0,36.0
35.0,26.5
62.0,36.5
9.0,34.5
28.0,38.5
20.0,32.5
51.0,48.5
17.0,64.5
29.0,26.0
45.0,12.0
53.0,24.5
32.0,35.666666666666664
52.0,50.0
31.0,23.75
68.0,40.0
43.0,32.0
16.0,53.0
76.0,25.5
30.0,44.5
47.0,34.0
52.0,49.5
26.0,19.5
19.0,26.75
29.0,43.75
27.0,45.25
41.0,45.5
24.0,22.0
17.0,32.0
24.0,44.0
39.0,26.5
39.0,35.5
22.0,27.0
6.0,30.0
13.0,29.5
14.0,25.0
29.0,32.0
24.0,29.0
45.0,19.166666666666668
43.0,36.166666666666664
26.0,19.5
15.0,17.5
18.0,21.5
14.0,27.5
23.0,13.0
22.0,28.0
40.0,21.0
14.0,24.5
47.0,24.5
29.0,37.0
27.0,22.666666666666668
20.0,29.0
20.0,23.5
46.0,44.5
52.0,14.5
23.0,54.0
66.0,38.0
19.0,8.0
23.0,13.0
8.0,20.0
1.0,35.5
45.0,15.0
36.0,23.0
41.0,21.5
11.0,17.5
22.0,30.0
48.0,33.0
13.0,20.0
19.0,27.25
13.0,34.5
66.0,25.5
33.0,48.0
27.0,18.5
1.0,16.5
56.0,24.5
30.0,14.5
62.0,40.0
50.0,46.5
46.0,44.0
32.0,34.5
29.0,21.5
16.0,21.0
41.0,32.5
23.0,23.5
1.0,21.0
39.0,18.0
12.0,31.5
18.0,34.25
11.0,6.5
12.0,21.75
25.0,12.5
25.0,23.5
30.0,29.75
22.0,18.833333333333332
39.0,19.0
21.0,6.0
24.0,35.5
11.0,24.0
18.0,42.5
24.0,39.5
30.0,22.166666666666668
43.0,20.5
12.0,12.0
22.0,20.5
28.0,9.25
43.0,26.5
10.0,40.0
24.0,33.0
49.0,36.0
16.0,28.75
30.0,24.75
32.0,19.75
50.0,24.5
49.0,12.0
53.0,64.5
17.0,45.25
27.0,45.5
58.0,27.5
76.0,46.5
39.0,18.75
43.0,8.0
21.0,17.5
50.0,21.0
17.0,17.5
26.0,48.75
27.0,17.5
32.0,43.0
42.0,26.75
17.0,20.0
22.0,40.0
23.0,18.25
18.0,42.5
19.0,18.5
34.0,1.0
21.0,19.5
34.0,11.0
16.0,40.0
32.0,20.0
31.0,10.5
48.0,53.5
54.0,28.0
24.0,34.5
24.0,2.0
30.0,32.5
20.0,36.5
59.0,36.0
24.0,32.5
16.0,26.0
36.0,9.5
7.0,15.5
41.0,36.5
40.0,26.0
10.0,11.0
24.0,18.0
8.0,42.0
55.0,35.5
13.0,21.666666666666668
13.0,22.5
22.0,29.0
41.0,36.5
61.0,21.5
1.0,15.0
51.0,45.5
1.0,30.0
54.0,27.25
25.0,52.5
15.0,10.5
50.0,30.5
1.0,22.5
19.0,18.5
55.0,18.75
23.0,33.833333333333336
21.0,32.0
27.0,22.0
47.0,28.0
15.0,43.25
42.0,14.5
1.0,25.0
40.0,26.0
26.0,34.5
12.0,16.0
45.0,21.5
15.0,21.0
66.0,38.25
1.0,58.0
47.0,6.0
24.0,25.0
4.0,46.5
66.0,21.5
25.0,26.5
53.0,6.5
17.0,9.5
46.0,12.0
20.0,29.0
21.0,26.5
28.0,35.0
25.0,35.5
25.0,41.0
20.0,34.5
32.0,41.5
18.0,19.0
39.0,16.5
44.0,65.0
1.0,15.75
46.0,24.0
43.0,29.5
33.0,30.75
19.0,47.0
2.0,17.0
46.0,23.0
26.0,31.25
55.0,28.75
18.0,32.0
12.0,19.5
26.0,36.0
84.0,11.5
24.0,50.25
9.0,16.75
9.0,24.5
26.0,30.0
21.0,18.0
61.0,41.0
34.0,31.0
6.0,26.0
88.0,15.5
38.0,27.0
37.0,15.0
1.0,36.0
16.0,32.0
15.0,30.5
26.0,37.75
18.0,65.0
30.0,13.5
18.0,24.0
44.0,25.5
31.0,18.5
15.0,46.5
13.0,19.5
36.0,25.5
17.0,29.833333333333332
40.0,31.5
76.0,40.0
48.0,30.5
20.0,17.5
30.0,22.5
23.0,25.5
30.0,38.0
9.0,9.0
21.0,47.5
76.0,15.0
22.0,44.5
42.0,13.5
25.0,21.5
60.0,22.5
53.0,39.0
16.0,20.5
3.0,30.0
23.0,30.0
1.0,31.0
20.0,12.5
40.0,66.0
34.0,37.75
41.0,33.0
1.0,32.0
12.0,30.0
12.0,32.5
20.0,39.0
30.0,88.0
8.0,49.0
38.0,36.5
31.0,46.0
25.0,21.0
13.0,28.25
29.0,15.5
25.0,26.0
46.0,30.5
10.0,20.0
22.0,56.5
24.0,23.0
13.0,34.25
20.0,20.0
9.0,30.166666666666668
28.0,36.0
25.0,44.5
18.0,14.0
22.0,27.5
29.0,25.5
1.0,26.833333333333332
20.0,24.5
40.0,26.5
19.0,34.5
40.0,12.5
10.0,27.333333333333332
41.0,45.5
24.0,45.5
22.0,16.0
21.0,25.0
20.0,11.0
32.0,32.25
31.0,25.5
16.0,30.0
44.0,19.0
12.0,37.0
1.0,23.5
43.0,24.0
55.0,21.0
25.0,38.5
13.0,20.0
25.0,38.5
23.0,33.5
21.0,33.5
44.0,28.0
21.0,16.0
12.0,22.0
19.0,5.0
10.0,22.5
38.0,16.5
23.0,40.5
1.0,28.5
32.0,24.0
14.0,21.5
24.0,16.75
53.0,32.0
25.0,18.5
47.0,37.5
25.0,28.0
16.0,44.0
38.0,16.5
18.0,20.5
1.0,31.0
14.0,32.5
23.0,44.0
17.0,38.0
53.0,17.5
1.0,37.0
21.0,23.5
32.0,55.5
23.0,32.0
16.0,41.0
44.0,21.0
26.0,17.25
1.0,26.25
51.0,17.5
1.0,29.5
46.0,23.0
17.0,3.5
35.0,25.75
19.0,38.0
17.0,14.666666666666666
21.0,9.0
25.0,13.0
48.0,23.0
33.0,25.5
24.0,36.0
42.0,22.5
21.0,15.5
12.0,34.25
16.0,27.5
17.0,30.0
19.0,13.5
63.0,26.0
34.0,22.5
38.0,44.0
46.0,26.5
12.0,48.5
20.0,22.5
18.0,9.5
1.0,39.0
30.0,35.0
48.0,14.75
1.0,9.0
17.0,43.5
33.0,26.5
29.0,6.5
16.0,31.5
26.0,26.0
32.0,31.0
23.0,20.5
1.0,12.5
36.0,18.5
19.0,19.5
60.0,28.0
25.0,27.0
11.0,35.0
10.0,11.0
28.0,19.5
40.0,10.666666666666666
1.0,37.0
48.0,32.5
41.0,20.0
34.0,24.5
64.0,23.25
15.0,33.0
15.0,27.5
20.0,28.0
18.0,30.0
18.0,24.5
22.0,25.0
39.0,22.5
24.0,22.5
28.0,20.5
26.0,21.0
18.0,12.0
21.0,16.5
30.0,16.5
23.0,29.5
22.0,17.166666666666668
35.0,21.0
24.0,17.25
20.0,19.75
33.0,48.5
20.0,24.5
31.0,47.0
14.0,9.0
50.0,19.5
18.0,43.0
38.0,18.0
24.0,21.5
46.0,21.5
51.0,43.0
1.0,23.0
28.0,25.5
36.0,50.0
13.0,24.25
28.0,30.25
13.0,10.25
16.0,17.5
28.0,10.5
28.0,42.0
44.0,11.0
23.0,12.166666666666666
25.0,5.5
23.0,26.333333333333332
51.0,23.0
8.0,29.0
17.0,24.0
15.0,10.5
23.0,10.5
31.0,22.5
19.0,22.0
34.0,16.5
22.0,12.5
21.0,18.0
20.0,23.5
16.0,19.833333333333332
32.0,17.0
8.0,18.5
21.0,29.0
9.0,26.5
44.0,21.0
11.0,18.5
10.0,20.166666666666668
42.0,42.333333333333336
16.0,5.0
18.0,28.5
8.0,47.0
11.0,33.5
25.0,46.0
69.0,18.5
49.0,22.166666666666668
25.0,6.25
27.0,22.5
13.0,17.75
22.0,20.0
13.0,39.0
13.0,26.166666666666668
36.0,18.0
13.0,34.5
19.0,21.5
14.0,5.5
31.0,23.0
21.0,11.5
13.0,25.5
55.0,21.75
21.0,21.5
1.0,33.75
11.0,35.5
31.0,4.5
1.0,19.5
11.0,21.5
23.0,69.0
17.0,21.5
53.0,28.0
1.0,13.0
21.0,24.5
49.0,23.25
35.0,27.166666666666668
9.0,25.5
1.0,19.5
26.0,30.0
1.0,24.5
13.0,24.0
20.0,24.0
12.0,33.0
51.0,21.75
10.0,23.0
11.0,4.0
18.0,23.0
28.0,18.5
9.0,13.0
14.0,34.25
20.0,32.0
10.0,24.0
38.0,13.0
43.0,20.0
28.0,32.0
1.0,23.0
16.0,29.0
5.0,17.0
16.0,9.0
18.0,20.5
12.0,40.5
25.0,17.75
26.0,17.0
46.0,28.0
29.0,18.0
10.0,17.0
26.0,24.5
53.0,30.0
8.0,11.0
20.0,20.333333333333332
23.0,14.5
18.0,19.5
17.0,19.5
18.0,25.0
19.0,19.0
35.0,14.5
24.0,21.0
13.0,19.0
1.0,23.0
31.0,25.0
21.0,40.0
42.0,24.0
40.0,13.0
18.0,32.25
20.0,37.5
38.0,38.0
20.0,18.0
42.0,7.5
1.0,37.166666666666664
54.0,25.0
17.0,25.0
13.0,34.666666666666664
39.0,16.5
54.0,23.5
38.0,33.5
61.0,30.5
30.0,11.5
50.0,18.0
14.0,27.0
24.0,8.0
21.0,10.5
11.0,7.833333333333333
22.0,44.5
13.0,41.0
22.0,10.0
21.0,43.5
11.0,6.5
5.0,14.666666666666666
31.0,29.5
6.0,11.5
14.0,21.0
24.0,7.0
18.0,30.75
22.0,16.0
19.0,25.0
9.0,21.0
7.0,14.25
36.0,33.75
37.0,11.5
59.0,17.0
5.0,40.0
26.0,12.5
30.0,28.5
1.0,20.0
16.0,28.75
36.0,24.666666666666668
18.0,23.0
27.0,16.5
25.0,17.5
19.0,10.0
11.0,24.5
22.0,19.0
38.0,17.75
8.0,13.5
17.0,23.5
29.0,26.5
1.0,39.0
17.0,19.5
17.0,17.5
24.0,17.5
12.0,15.5
8.0,38.0
8.0,37.5
18.0,15.0
56.0,26.5
13.0,20.5
9.0,14.0
15.0,2.25
26.0,15.0
42.0,22.0
40.0,18.5
1.0,28.0
56.0,12.0
32.0,17.5
48.0,13.5
43.0,22.0
24.0,28.0
37.0,15.5
27.0,17.75
22.0,29.5
13.0,10.0
13.0,19.0
21.0,3.5
44.0,35.0
1.0,20.5
58.0,25.5
17.0,15.5
16.0,10.75
23.0,23.0
14.0,49.5
45.0,16.5
20.0,21.5
30.0,17.0
1.0,25.0
1.0,34.5
13.0,43.5
36.0,35.5
14.0,36.0
22.0,15.0
29.0,39.0
15.0,19.5
1.0,29.0
13.0,19.0
19.0,17.5
19.0,26.5
24.0,38.0
10.0,12.0
10.0,32.0
39.0,26.833333333333332
8.0,27.5
27.0,17.0
10.0,6.5
9.0,33.0
23.0,25.5
48.0,22.5
17.0,53.0
58.0,45.5
40.0,23.5
1.0,27.5
34.0,27.25
26.0,19.5
24.0,22.25
33.0,15.0
16.0,38.0
17.0,18.75
25.0,31.5
2.0,6.0
17.0,40.5
26.0,18.0
22.0,24.0
1.0,39.5
41.0,22.5
1.0,27.0
1.0,16.0
40.0,15.75
6.0,32.0
29.0,15.5
27.0,14.0
13.0,18.5
12.0,14.0
9.0,10.5
1.0,26.25
15.0,16.0
19.0,15.5
45.0,16.5
21.0,36.0
41.0,21.5
15.0,15.25
14.0,26.5
40.0,40.5
20.0,25.0
54.0,12.5
53.0,3.75
14.0,18.0
9.0,23.25
14.0,30.5
28.0,22.0
42.0,13.5
7.0,47.0
