85.0,21.0
39.0,60.0
39.0,140.0
51.0,120.0
56.0,98.0
56.0,88.0
73.0,165.0
38.0,29.0
53.0,205.0
1.0,52.0
37.0,99.0
79.0,205.0
42.0,65.0
30.0,79.0
55.0,80.0
24.0,22.0
19.0,65.0
94.0,52.0
82.0,66.0
99.0,75.0
1.0,65.0
34.0,78.0
92.0,66.0
27.0,66.0
15.0,120.0
44.0,65.0
81.0,22.0
65.0,140.0
35.0,29.0
63.0,52.0
22.0,22.0
16.0,59.0
30.0,66.0
59.0,120.0
23.0,120.0
48.0,21.0
31.0,40.0
33.0,79.0
37.0,75.0
86.0,66.0
50.0,120.0
31.0,79.0
51.0,145.0
61.0,66.0
85.0,52.0
41.0,29.0
45.0,66.0
39.0,29.0
120.0,65.0
110.0,120.0
64.0,10.0
97.0,68.0
35.0,18.0
27.0,13.0
99.0,80.0
30.0,13.0
20.0,140.0
45.0,53.0
13.0,78.0
23.0,53.0
91.0,34.0
21.0,1.0
12.0,66.0
125.0,120.0
30.0,13.0
65.0,10.0
68.0,66.0
51.0,62.0
99.0,10.0
75.0,80.0
37.0,49.0
37.0,56.0
70.0,23.0
46.0,53.0
1.0,79.0
1.0,54.0
53.0,66.0
17.0,29.0
39.0,54.0
22.0,52.0
20.0,79.0
51.0,17.0
27.0,9.0
11.0,54.0
26.0,52.0
13.0,43.0
10.0,43.0
10.0,54.0
1.0,66.0
10.0,58.0
18.0,120.0
13.0,52.0
27.0,85.0
79.0,54.0
54.0,66.0
26.0,43.0
24.0,43.0
20.0,54.0
30.0,54.0
38.0,54.0
26.0,59.0
21.0,54.0
43.0,54.0
110.0,43.0
1.0,43.0
17.0,98.0
43.0,65.0
61.0,54.0
21.0,79.0
27.0,79.0
38.0,79.0
37.0,54.0
15.0,83.0
43.0,43.0
91.0,31.0
39.0,43.0
27.0,29.0
17.0,40.0
53.0,98.0
31.0,54.0
94.0,42.0
67.0,79.0
32.0,42.0
31.0,63.0
26.0,43.0
55.0,43.0
16.0,42.0
1.0,29.0
53.0,54.0
48.0,54.0
25.0,79.0
15.0,120.0
32.0,43.0
55.0,43.0
26.0,43.0
89.0,89.0
58.0,120.0
32.0,54.0
56.0,52.0
49.0,43.0
26.0,79.0
120.0,59.0
48.0,85.0
60.0,65.0
26.0,120.0
20.0,65.0
44.0,65.0
1.0,79.0
32.0,79.0
48.0,78.0
35.0,65.0
29.0,43.0
44.0,69.0
50.0,66.0
28.0,65.0
115.0,29.0
59.0,68.0
68.0,65.0
41.0,59.0
32.0,22.0
23.0,31.0
26.0,79.0
61.0,65.0
41.0,29.0
20.0,120.0
27.0,65.0
28.0,79.0
98.0,57.0
21.0,52.0
27.0,53.0
31.0,23.0
110.0,62.0
89.0,29.0
41.0,79.0
32.0,17.0
33.0,75.0
46.0,43.0
17.0,65.0
33.0,66.0
77.0,65.0
110.0,79.0
35.0,52.0
65.0,79.0
56.0,29.0
34.0,75.0
105.0,83.0
20.0,66.0
32.0,75.0
25.0,66.0
25.0,29.0
61.0,29.0
94.0,52.0
41.0,21.0
27.0,20.0
58.0,85.0
60.0,75.0
66.0,29.0
83.0,52.0
39.0,52.0
44.0,29.0
36.0,86.0
30.0,29.0
1.0,29.0
36.0,78.0
62.0,75.0
32.0,19.0
110.0,24.0
60.0,66.0
57.0,29.0
65.0,52.0
75.0,66.0
57.0,18.0
34.0,49.0
19.0,49.0
35.0,66.0
48.0,53.0
58.0,66.0
27.0,23.0
79.0,66.0
29.0,24.0
90.0,49.0
47.0,10.0
105.0,49.0
31.0,49.0
92.0,77.0
120.0,25.0
1.0,43.0
76.0,29.0
52.0,85.0
32.0,21.0
53.0,52.0
30.0,54.0
105.0,29.0
31.0,19.0
45.0,66.0
38.0,29.0
37.0,43.0
22.0,79.0
34.0,43.0
1.0,66.0
55.0,43.0
110.0,98.0
45.0,62.0
22.0,29.0
28.0,29.0
41.0,52.0
25.0,66.0
94.0,43.0
34.0,29.0
23.0,66.0
25.0,21.0
10.0,42.0
46.0,120.0
15.0,79.0
12.0,120.0
24.0,62.0
12.0,29.0
36.0,66.0
12.0,43.0
27.0,43.0
29.0,43.0
30.0,21.0
34.0,52.0
33.0,17.0
43.0,17.0
15.0,54.0
52.0,66.0
47.0,17.0
51.0,54.0
17.0,79.0
1.0,43.0
15.0,43.0
25.0,29.0
22.0,21.0
15.0,17.0
27.0,29.0
81.0,79.0
61.0,11.0
56.0,21.0
22.0,79.0
19.0,52.0
46.0,35.0
18.0,29.0
25.0,54.0
48.0,43.0
47.0,89.0
20.0,89.0
43.0,66.0
24.0,19.0
68.0,29.0
39.0,43.0
25.0,140.0
23.0,29.0
53.0,52.0
23.0,79.0
44.0,29.0
22.0,43.0
47.0,66.0
15.0,83.0
47.0,52.0
23.0,79.0
55.0,66.0
54.0,205.0
42.0,54.0
29.0,15.0
25.0,15.0
20.0,52.0
28.0,79.0
1.0,59.0
81.0,66.0
76.0,29.0
29.0,29.0
24.0,22.0
44.0,52.0
16.0,79.0
25.0,96.0
22.0,26.0
46.0,58.0
31.0,65.0
50.0,66.0
45.0,17.0
10.0,79.0
13.0,19.0
29.0,23.0
44.0,79.0
91.0,85.0
29.0,20.0
12.0,66.0
57.0,66.0
48.0,52.0
17.0,15.0
40.0,43.0
78.0,86.0
29.0,92.0
57.0,66.0
39.0,17.0
21.0,66.0
36.0,75.0
38.0,120.0
28.0,145.0
31.0,17.0
20.0,120.0
46.0,39.0
24.0,3.0
19.0,60.0
23.0,79.0
39.0,66.0
39.0,66.0
32.0,1.0
1.0,75.0
30.0,29.0
26.0,52.0
48.0,19.0
66.0,20.0
23.0,62.0
46.0,11.0
24.0,52.0
29.0,29.0
17.0,86.0
46.0,29.0
85.0,75.0
1.0,75.0
6.0,31.0
46.0,10.0
1.0,75.0
11.0,19.0
47.0,75.0
26.0,47.0
16.0,75.0
32.0,66.0
31.0,66.0
105.0,29.0
39.0,29.0
30.0,29.0
53.0,79.0
13.0,9.0
32.0,11.0
18.0,120.0
28.0,85.0
29.0,29.0
41.0,66.0
36.0,29.0
27.0,5.0
50.0,43.0
19.0,29.0
12.0,19.0
51.0,11.0
23.0,75.0
19.0,10.0
44.0,19.0
18.0,66.0
58.0,29.0
53.0,79.0
1.0,29.0
49.0,2.0
50.0,59.0
1.0,13.0
26.0,79.0
50.0,54.0
45.0,66.0
58.0,29.0
11.0,17.0
24.0,54.0
11.0,52.0
41.0,29.0
31.0,29.0
15.0,49.0
34.0,29.0
29.0,79.0
30.0,10.0
27.0,10.0
11.0,21.0
22.0,120.0
26.0,29.0
13.0,29.0
27.0,52.0
49.0,29.0
26.0,52.0
23.0,79.0
75.0,21.0
16.0,43.0
13.0,43.0
45.0,52.0
1.0,29.0
32.0,29.0
27.0,29.0
24.0,29.0
38.0,29.0
22.0,120.0
45.0,29.0
35.0,49.0
19.0,49.0
51.0,29.0
25.0,29.0
49.0,29.0
28.0,19.0
51.0,52.0
34.0,65.0
17.0,66.0
95.0,79.0
10.0,29.0
23.0,75.0
53.0,24.0
19.0,29.0
44.0,10.0
24.0,29.0
26.0,11.0
23.0,10.0
22.0,29.0
25.0,29.0
47.0,29.0
74.0,29.0
65.0,29.0
51.0,13.0
19.0,66.0
17.0,29.0
10.0,79.0
80.0,29.0
1.0,29.0
6.0,66.0
15.0,43.0
17.0,54.0
15.0,29.0
76.0,29.0
24.0,29.0
22.0,53.0
1.0,52.0
41.0,13.0
24.0,120.0
35.0,21.0
34.0,29.0
38.0,21.0
41.0,29.0
31.0,13.0
26.0,29.0
22.0,52.0
20.0,17.0
44.0,43.0
14.0,56.0
19.0,74.0
24.0,29.0
75.0,54.0
20.0,10.0
11.0,29.0
27.0,17.0
22.0,29.0
1.0,17.0
33.0,22.0
30.0,18.0
1.0,53.0
30.0,58.0
44.0,29.0
42.0,29.0
13.0,43.0
24.0,24.0
3.0,66.0
22.0,79.0
50.0,17.0
28.0,37.0
26.0,65.0
43.0,10.0
34.0,29.0
53.0,66.0
26.0,75.0
22.0,52.0
41.0,52.0
54.0,43.0
115.0,20.0
74.0,29.0
54.0,59.0
29.0,29.0
11.0,26.0
15.0,120.0
65.0,17.0
79.0,29.0
22.0,1.0
21.0,66.0
26.0,1.0
20.0,60.0
31.0,11.0
16.0,79.0
22.0,80.0
21.0,79.0
23.0,66.0
19.0,29.0
49.0,24.0
19.0,65.0
46.0,5.0
40.0,29.0
21.0,10.0
42.0,8.0
35.0,29.0
65.0,18.0
20.0,49.0
30.0,29.0
110.0,29.0
68.0,79.0
22.0,29.0
56.0,29.0
26.0,11.0
26.0,29.0
1.0,29.0
33.0,21.0
10.0,17.0
16.0,76.0
43.0,15.0
80.0,29.0
50.0,89.0
47.0,17.0
43.0,29.0
27.0,21.0
34.0,66.0
51.0,52.0
54.0,85.0
37.0,29.0
19.0,29.0
21.0,29.0
1.0,66.0
14.0,43.0
83.0,29.0
19.0,29.0
27.0,29.0
43.0,19.0
28.0,53.0
35.0,43.0
62.0,43.0
9.0,29.0
28.0,29.0
20.0,11.0
51.0,65.0
17.0,66.0
29.0,49.0
45.0,29.0
53.0,11.0
32.0,10.0
52.0,120.0
31.0,120.0
68.0,29.0
43.0,66.0
16.0,11.0
76.0,66.0
30.0,10.0
47.0,63.0
52.0,43.0
26.0,29.0
19.0,17.0
29.0,76.0
27.0,17.0
41.0,29.0
24.0,43.0
17.0,75.0
24.0,52.0
39.0,29.0
39.0,79.0
22.0,29.0
6.0,52.0
13.0,29.0
14.0,29.0
29.0,11.0
24.0,43.0
45.0,66.0
43.0,79.0
26.0,98.0
15.0,62.0
18.0,11.0
14.0,29.0
23.0,29.0
22.0,69.0
40.0,8.0
14.0,15.0
47.0,29.0
29.0,29.0
27.0,11.0
20.0,43.0
20.0,29.0
46.0,65.0
52.0,29.0
23.0,29.0
66.0,11.0
19.0,26.0
23.0,65.0
8.0,29.0
1.0,43.0
45.0,21.0
36.0,1.0
41.0,66.0
11.0,29.0
22.0,13.0
48.0,10.0
13.0,1.0
19.0,15.0
13.0,29.0
66.0,43.0
33.0,66.0
27.0,29.0
1.0,1.0
56.0,1.0
30.0,19.0
62.0,29.0
50.0,18.0
46.0,29.0
32.0,29.0
29.0,1.0
16.0,66.0
41.0,15.0
23.0,29.0
1.0,1.0
39.0,29.0
12.0,24.0
18.0,17.0
11.0,29.0
12.0,29.0
25.0,43.0
25.0,29.0
30.0,29.0
22.0,1.0
39.0,29.0
21.0,29.0
24.0,29.0
11.0,65.0
18.0,29.0
24.0,29.0
30.0,29.0
43.0,37.0
12.0,29.0
22.0,29.0
28.0,1.0
43.0,75.0
10.0,29.0
24.0,29.0
49.0,43.0
16.0,29.0
30.0,29.0
32.0,79.0
50.0,29.0
49.0,15.0
53.0,79.0
17.0,59.0
27.0,29.0
58.0,11.0
76.0,66.0
39.0,66.0
43.0,24.0
21.0,29.0
50.0,53.0
17.0,29.0
26.0,80.0
27.0,29.0
32.0,29.0
42.0,79.0
17.0,66.0
22.0,29.0
23.0,8.0
18.0,29.0
19.0,13.0
34.0,62.0
21.0,17.0
34.0,2.0
16.0,29.0
32.0,75.0
31.0,29.0
48.0,66.0
54.0,29.0
24.0,79.0
24.0,56.0
30.0,79.0
20.0,54.0
59.0,29.0
24.0,49.0
16.0,17.0
36.0,18.0
7.0,29.0
41.0,29.0
40.0,10.0
10.0,15.0
24.0,79.0
8.0,29.0
55.0,29.0
13.0,54.0
13.0,19.0
22.0,26.0
41.0,29.0
61.0,29.0
1.0,66.0
51.0,29.0
1.0,29.0
54.0,17.0
25.0,29.0
15.0,120.0
50.0,43.0
1.0,29.0
19.0,11.0
55.0,11.0
23.0,29.0
21.0,29.0
27.0,12.0
47.0,5.0
15.0,29.0
42.0,29.0
1.0,13.0
40.0,11.0
26.0,65.0
12.0,75.0
45.0,17.0
15.0,29.0
66.0,66.0
1.0,66.0
47.0,1.0
24.0,29.0
4.0,17.0
66.0,75.0
25.0,10.0
53.0,1.0
17.0,29.0
46.0,29.0
20.0,29.0
21.0,52.0
28.0,29.0
25.0,13.0
25.0,66.0
20.0,29.0
32.0,66.0
18.0,11.0
39.0,29.0
44.0,29.0
1.0,10.0
46.0,29.0
43.0,1.0
33.0,29.0
19.0,29.0
2.0,29.0
46.0,29.0
26.0,10.0
55.0,15.0
18.0,29.0
12.0,15.0
26.0,18.0
84.0,11.0
24.0,79.0
9.0,8.0
9.0,19.0
26.0,1.0
21.0,11.0
61.0,54.0
34.0,10.0
6.0,24.0
88.0,66.0
38.0,29.0
37.0,10.0
1.0,29.0
16.0,79.0
15.0,15.0
26.0,75.0
18.0,17.0
30.0,10.0
18.0,29.0
44.0,19.0
31.0,29.0
15.0,29.0
13.0,29.0
36.0,120.0
17.0,29.0
40.0,13.0
76.0,29.0
48.0,66.0
20.0,10.0
30.0,8.0
23.0,11.0
30.0,43.0
9.0,13.0
21.0,17.0
76.0,52.0
22.0,11.0
42.0,29.0
25.0,8.0
60.0,66.0
53.0,10.0
16.0,75.0
3.0,29.0
23.0,29.0
1.0,66.0
20.0,19.0
40.0,75.0
34.0,120.0
41.0,29.0
1.0,65.0
12.0,43.0
12.0,11.0
20.0,29.0
30.0,29.0
8.0,10.0
38.0,43.0
31.0,11.0
25.0,1.0
13.0,29.0
29.0,1.0
25.0,29.0
46.0,99.0
10.0,29.0
22.0,1.0
24.0,13.0
13.0,79.0
20.0,66.0
9.0,66.0
28.0,29.0
25.0,97.0
18.0,13.0
22.0,29.0
29.0,29.0
1.0,29.0
20.0,66.0
40.0,13.0
19.0,185.0
40.0,52.0
10.0,17.0
41.0,29.0
24.0,19.0
22.0,66.0
21.0,17.0
20.0,29.0
32.0,29.0
31.0,29.0
16.0,75.0
44.0,29.0
12.0,1.0
1.0,11.0
43.0,17.0
55.0,75.0
25.0,29.0
13.0,13.0
25.0,10.0
23.0,29.0
21.0,10.0
44.0,43.0
21.0,21.0
12.0,29.0
19.0,13.0
10.0,66.0
38.0,10.0
23.0,29.0
1.0,29.0
32.0,11.0
14.0,10.0
24.0,29.0
53.0,49.0
25.0,10.0
47.0,52.0
25.0,18.0
16.0,29.0
38.0,19.0
18.0,79.0
1.0,49.0
14.0,60.0
23.0,29.0
17.0,43.0
53.0,7.0
1.0,79.0
21.0,29.0
32.0,10.0
23.0,29.0
16.0,11.0
44.0,43.0
26.0,13.0
1.0,29.0
51.0,29.0
1.0,54.0
46.0,66.0
17.0,66.0
35.0,29.0
19.0,66.0
17.0,29.0
21.0,13.0
25.0,43.0
48.0,43.0
33.0,10.0
24.0,29.0
42.0,1.0
21.0,8.0
12.0,29.0
16.0,11.0
17.0,52.0
19.0,10.0
63.0,66.0
34.0,29.0
38.0,18.0
46.0,66.0
12.0,17.0
20.0,43.0
18.0,11.0
1.0,120.0
30.0,19.0
48.0,66.0
1.0,98.0
17.0,10.0
33.0,29.0
29.0,10.0
16.0,29.0
26.0,11.0
32.0,29.0
23.0,19.0
1.0,10.0
36.0,29.0
19.0,66.0
60.0,29.0
25.0,29.0
11.0,29.0
10.0,10.0
28.0,29.0
40.0,1.0
1.0,29.0
48.0,54.0
41.0,10.0
34.0,66.0
64.0,13.0
15.0,66.0
15.0,29.0
20.0,6.0
18.0,49.0
18.0,8.0
22.0,10.0
39.0,66.0
24.0,19.0
28.0,11.0
26.0,29.0
18.0,29.0
21.0,8.0
30.0,66.0
23.0,17.0
22.0,79.0
35.0,29.0
24.0,1.0
20.0,13.0
33.0,9.0
20.0,29.0
31.0,29.0
14.0,10.0
50.0,1.0
18.0,29.0
38.0,10.0
24.0,75.0
46.0,62.0
51.0,49.0
1.0,120.0
28.0,29.0
36.0,13.0
13.0,29.0
28.0,29.0
13.0,6.0
16.0,120.0
28.0,8.0
28.0,62.0
44.0,18.0
23.0,66.0
25.0,10.0
23.0,15.0
51.0,1.0
8.0,17.0
17.0,29.0
15.0,29.0
23.0,29.0
31.0,1.0
19.0,66.0
34.0,10.0
22.0,66.0
21.0,11.0
20.0,29.0
16.0,29.0
32.0,11.0
8.0,13.0
21.0,10.0
9.0,29.0
44.0,15.0
11.0,15.0
10.0,29.0
42.0,66.0
16.0,2.0
18.0,62.0
8.0,66.0
11.0,41.0
25.0,29.0
69.0,6.0
49.0,39.0
25.0,1.0
27.0,1.0
13.0,29.0
22.0,29.0
13.0,29.0
13.0,8.0
36.0,29.0
13.0,1.0
19.0,15.0
14.0,1.0
31.0,29.0
21.0,29.0
13.0,29.0
55.0,66.0
21.0,49.0
1.0,29.0
11.0,29.0
31.0,29.0
1.0,29.0
11.0,11.0
23.0,13.0
17.0,120.0
53.0,29.0
1.0,10.0
21.0,29.0
49.0,24.0
35.0,29.0
9.0,17.0
1.0,29.0
26.0,62.0
1.0,29.0
13.0,29.0
20.0,29.0
12.0,29.0
51.0,29.0
10.0,29.0
11.0,2.0
18.0,29.0
28.0,79.0
9.0,11.0
14.0,11.0
20.0,29.0
10.0,10.0
38.0,29.0
43.0,66.0
28.0,9.0
1.0,29.0
16.0,120.0
5.0,29.0
16.0,1.0
18.0,29.0
12.0,29.0
25.0,29.0
26.0,1.0
46.0,29.0
29.0,11.0
10.0,10.0
26.0,29.0
53.0,29.0
8.0,15.0
20.0,37.0
23.0,15.0
18.0,19.0
17.0,29.0
18.0,29.0
19.0,29.0
35.0,15.0
24.0,18.0
13.0,29.0
1.0,29.0
31.0,54.0
21.0,52.0
42.0,1.0
40.0,29.0
18.0,10.0
20.0,29.0
38.0,29.0
20.0,1.0
42.0,7.0
1.0,19.0
54.0,29.0
17.0,29.0
13.0,29.0
39.0,29.0
54.0,1.0
38.0,29.0
61.0,17.0
30.0,15.0
50.0,29.0
14.0,29.0
24.0,8.0
21.0,1.0
11.0,10.0
22.0,53.0
13.0,59.0
22.0,29.0
21.0,66.0
11.0,11.0
5.0,1.0
31.0,29.0
6.0,29.0
14.0,13.0
24.0,29.0
18.0,66.0
22.0,1.0
19.0,65.0
9.0,29.0
7.0,1.0
36.0,29.0
37.0,5.0
59.0,19.0
5.0,29.0
26.0,85.0
30.0,29.0
1.0,29.0
16.0,66.0
36.0,29.0
18.0,29.0
27.0,29.0
25.0,8.0
19.0,11.0
11.0,29.0
22.0,54.0
38.0,29.0
8.0,62.0
17.0,17.0
29.0,62.0
1.0,29.0
17.0,29.0
17.0,13.0
24.0,13.0
12.0,10.0
8.0,10.0
8.0,29.0
18.0,8.0
56.0,13.0
13.0,75.0
9.0,1.0
15.0,1.0
26.0,75.0
42.0,29.0
40.0,1.0
1.0,75.0
56.0,11.0
32.0,29.0
48.0,11.0
43.0,29.0
24.0,29.0
37.0,19.0
27.0,11.0
22.0,15.0
13.0,3.0
13.0,52.0
21.0,29.0
44.0,29.0
1.0,17.0
58.0,1.0
17.0,29.0
16.0,13.0
23.0,66.0
14.0,29.0
45.0,24.0
20.0,11.0
30.0,18.0
1.0,29.0
1.0,11.0
13.0,29.0
36.0,43.0
14.0,29.0
22.0,29.0
29.0,29.0
15.0,19.0
1.0,11.0
13.0,13.0
19.0,29.0
19.0,29.0
24.0,29.0
10.0,8.0
10.0,13.0
39.0,19.0
8.0,66.0
27.0,11.0
10.0,63.0
9.0,29.0
23.0,29.0
48.0,10.0
17.0,29.0
58.0,40.0
40.0,53.0
1.0,1.0
34.0,66.0
26.0,29.0
24.0,10.0
33.0,76.0
16.0,29.0
17.0,29.0
25.0,29.0
2.0,54.0
17.0,29.0
26.0,1.0
22.0,19.0
1.0,10.0
41.0,29.0
1.0,29.0
1.0,29.0
40.0,1.0
6.0,75.0
29.0,10.0
27.0,1.0
13.0,59.0
12.0,13.0
9.0,29.0
1.0,1.0
15.0,29.0
19.0,18.0
45.0,17.0
21.0,66.0
41.0,54.0
15.0,11.0
14.0,17.0
40.0,29.0
20.0,13.0
54.0,5.0
53.0,3.0
14.0,43.0
9.0,29.0
14.0,29.0
28.0,19.0
42.0,29.0
7.0,110.0
32.0,11.0
41.0,8.0
16.0,11.0
11.0,26.0
38.0,29.0
24.0,18.0
20.0,15.0
10.0,29.0
21.0,75.0
17.0,40.0
29.0,29.0
21.0,1.0
1.0,8.0
16.0,13.0
29.0,13.0
18.0,13.0
23.0,11.0
21.0,19.0
40.0,10.0
8.0,29.0
10.0,1.0
38.0,80.0
19.0,29.0
12.0,17.0
15.0,65.0
18.0,18.0
28.0,29.0
14.0,1.0
23.0,29.0
16.0,12.0
42.0,29.0
47.0,75.0
16.0,13.0
24.0,1.0
17.0,29.0
24.0,15.0
24.0,79.0
18.0,29.0
1.0,1.0
16.0,29.0
43.0,120.0
36.0,1.0
6.0,66.0
11.0,10.0
44.0,11.0
50.0,29.0
1.0,10.0
